filename,source_dataset,class_label,subset
rl_open_002919.png,OpenImages,rl,test
ai_mj_001485.png,Midjourney,ai,test
rl_open_000792.png,OpenImages,rl,test
ai_mj_000754.png,Midjourney,ai,test
ai_diff_000981.png,DiffusionDB,ai,test
ai_mj_000265.png,Midjourney,ai,test
ai_diff_001635.png,DiffusionDB,ai,test
rl_coco_002050.png,MS_COCO_2017,rl,test
ai_mj_000505.png,Midjourney,ai,test
rl_imgn_001013.png,ImageNet_1K_256,rl,test
rl_open_000754.png,OpenImages,rl,test
rl_open_001067.png,OpenImages,rl,test
rl_imgn_000065.png,ImageNet_1K_256,rl,test
rl_coco_001181.png,MS_COCO_2017,rl,test
rl_open_002215.png,OpenImages,rl,test
rl_coco_000400.png,MS_COCO_2017,rl,test
rl_open_002912.png,OpenImages,rl,test
rl_coco_001167.png,MS_COCO_2017,rl,test
ai_diff_001151.png,DiffusionDB,ai,test
rl_open_001435.png,OpenImages,rl,test
ai_mj_001975.png,Midjourney,ai,test
rl_imgn_001039.png,ImageNet_1K_256,rl,test
ai_diff_000748.png,DiffusionDB,ai,test
rl_coco_002943.png,MS_COCO_2017,rl,test
rl_imgn_001752.png,ImageNet_1K_256,rl,test
rl_open_001159.png,OpenImages,rl,test
rl_coco_000162.png,MS_COCO_2017,rl,test
rl_coco_001297.png,MS_COCO_2017,rl,test
rl_imgn_000996.png,ImageNet_1K_256,rl,test
ai_sdxl_000047.png,SDXL_Generated_10K,ai,test
rl_imgn_000617.png,ImageNet_1K_256,rl,test
ai_diff_000829.png,DiffusionDB,ai,test
rl_imgn_001696.png,ImageNet_1K_256,rl,test
ai_diff_000634.png,DiffusionDB,ai,test
ai_sdxl_002039.png,SDXL_Generated_10K,ai,test
rl_open_001370.png,OpenImages,rl,test
ai_diff_002256.png,DiffusionDB,ai,test
rl_imgn_002527.png,ImageNet_1K_256,rl,test
ai_diff_001664.png,DiffusionDB,ai,test
rl_open_000831.png,OpenImages,rl,test
ai_sdxl_002301.png,SDXL_Generated_10K,ai,test
ai_sdxl_000767.png,SDXL_Generated_10K,ai,test
rl_open_002730.png,OpenImages,rl,test
ai_mj_001140.png,Midjourney,ai,test
rl_coco_002732.png,MS_COCO_2017,rl,test
rl_coco_002877.png,MS_COCO_2017,rl,test
ai_diff_001364.png,DiffusionDB,ai,test
rl_imgn_001900.png,ImageNet_1K_256,rl,test
ai_sdxl_002456.png,SDXL_Generated_10K,ai,test
rl_coco_001549.png,MS_COCO_2017,rl,test
ai_mj_002238.png,Midjourney,ai,test
ai_diff_002956.png,DiffusionDB,ai,test
ai_sdxl_001218.png,SDXL_Generated_10K,ai,test
rl_coco_000242.png,MS_COCO_2017,rl,test
rl_open_002941.png,OpenImages,rl,test
ai_diff_000587.png,DiffusionDB,ai,test
rl_imgn_002681.png,ImageNet_1K_256,rl,test
ai_diff_002183.png,DiffusionDB,ai,test
rl_imgn_002825.png,ImageNet_1K_256,rl,test
rl_imgn_000834.png,ImageNet_1K_256,rl,test
ai_diff_001168.png,DiffusionDB,ai,test
ai_diff_002776.png,DiffusionDB,ai,test
rl_coco_002778.png,MS_COCO_2017,rl,test
rl_imgn_000628.png,ImageNet_1K_256,rl,test
ai_diff_001093.png,DiffusionDB,ai,test
rl_imgn_002975.png,ImageNet_1K_256,rl,test
ai_diff_002512.png,DiffusionDB,ai,test
ai_diff_002157.png,DiffusionDB,ai,test
rl_open_002325.png,OpenImages,rl,test
rl_open_001120.png,OpenImages,rl,test
ai_sdxl_000714.png,SDXL_Generated_10K,ai,test
ai_diff_002978.png,DiffusionDB,ai,test
rl_open_002722.png,OpenImages,rl,test
rl_open_002433.png,OpenImages,rl,test
rl_open_001774.png,OpenImages,rl,test
ai_mj_001649.png,Midjourney,ai,test
ai_diff_002940.png,DiffusionDB,ai,test
ai_diff_002428.png,DiffusionDB,ai,test
rl_coco_001168.png,MS_COCO_2017,rl,test
rl_open_002549.png,OpenImages,rl,test
ai_diff_000181.png,DiffusionDB,ai,test
ai_sdxl_001759.png,SDXL_Generated_10K,ai,test
rl_open_002136.png,OpenImages,rl,test
ai_diff_000861.png,DiffusionDB,ai,test
rl_coco_000318.png,MS_COCO_2017,rl,test
ai_diff_002519.png,DiffusionDB,ai,test
rl_coco_000664.png,MS_COCO_2017,rl,test
ai_sdxl_002675.png,SDXL_Generated_10K,ai,test
ai_mj_002268.png,Midjourney,ai,test
ai_diff_002062.png,DiffusionDB,ai,test
rl_coco_002140.png,MS_COCO_2017,rl,test
rl_coco_002042.png,MS_COCO_2017,rl,test
rl_open_000834.png,OpenImages,rl,test
ai_diff_002327.png,DiffusionDB,ai,test
rl_open_000202.png,OpenImages,rl,test
ai_sdxl_000037.png,SDXL_Generated_10K,ai,test
ai_mj_002557.png,Midjourney,ai,test
rl_open_001213.png,OpenImages,rl,test
ai_diff_002170.png,DiffusionDB,ai,test
ai_mj_000764.png,Midjourney,ai,test
ai_sdxl_002147.png,SDXL_Generated_10K,ai,test
ai_mj_002779.png,Midjourney,ai,test
ai_sdxl_001572.png,SDXL_Generated_10K,ai,test
ai_sdxl_001410.png,SDXL_Generated_10K,ai,test
ai_mj_000978.png,Midjourney,ai,test
rl_coco_000660.png,MS_COCO_2017,rl,test
rl_coco_000500.png,MS_COCO_2017,rl,test
rl_open_002353.png,OpenImages,rl,test
rl_imgn_002801.png,ImageNet_1K_256,rl,test
ai_sdxl_000120.png,SDXL_Generated_10K,ai,test
ai_diff_002332.png,DiffusionDB,ai,test
ai_diff_001244.png,DiffusionDB,ai,test
rl_imgn_001313.png,ImageNet_1K_256,rl,test
ai_mj_002825.png,Midjourney,ai,test
ai_sdxl_001706.png,SDXL_Generated_10K,ai,test
rl_open_002599.png,OpenImages,rl,test
ai_diff_001307.png,DiffusionDB,ai,test
rl_coco_000776.png,MS_COCO_2017,rl,test
ai_diff_001181.png,DiffusionDB,ai,test
ai_mj_001063.png,Midjourney,ai,test
rl_open_002147.png,OpenImages,rl,test
rl_imgn_002063.png,ImageNet_1K_256,rl,test
ai_diff_001820.png,DiffusionDB,ai,test
rl_imgn_001662.png,ImageNet_1K_256,rl,test
ai_diff_000834.png,DiffusionDB,ai,test
rl_coco_002325.png,MS_COCO_2017,rl,test
rl_open_001131.png,OpenImages,rl,test
ai_sdxl_000641.png,SDXL_Generated_10K,ai,test
ai_sdxl_002945.png,SDXL_Generated_10K,ai,test
rl_open_000881.png,OpenImages,rl,test
rl_coco_000564.png,MS_COCO_2017,rl,test
rl_coco_002337.png,MS_COCO_2017,rl,test
rl_imgn_000682.png,ImageNet_1K_256,rl,test
rl_imgn_000022.png,ImageNet_1K_256,rl,test
rl_imgn_000246.png,ImageNet_1K_256,rl,test
rl_coco_002825.png,MS_COCO_2017,rl,test
rl_imgn_001471.png,ImageNet_1K_256,rl,test
rl_coco_000954.png,MS_COCO_2017,rl,test
rl_imgn_000961.png,ImageNet_1K_256,rl,test
rl_imgn_001530.png,ImageNet_1K_256,rl,test
ai_mj_000128.png,Midjourney,ai,test
