filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_diff_001435.png,DiffusionDB,ai,test,0.9708831655636809,0.007001537141244817,167933673472.0,2153963847680.0,0.09826960238630573,0.10774936012405578,1.0844594469973614,0.9845167389321521
rl_imgn_000718.png,ImageNet_1K_256,rl,test,0.9437176422402268,0.00854175864270991,372867891200.0,4995660906496.0,0.04915670010792772,0.037678912141547775,1.041237797744454,1.074018534658873
rl_open_001723.png,OpenImages,rl,test,0.9826318662855333,0.003153228067418277,301176061952.0,3862051946496.0,0.09826960238630573,0.08471465226130116,0.8034676235801786,1.0824881003643163
ai_sdxl_002513.png,SDXL_Generated_10K,ai,test,0.991403082607628,0.0017624191814789786,163932045312.0,2171506262016.0,0.04915670010792772,0.035717396411185987,0.5515931972618944,1.0450110288590633
rl_imgn_002198.png,ImageNet_1K_256,rl,test,0.9916254350897897,0.0014026119527958368,344105385984.0,4577204633600.0,0.04915670010792772,0.022328057217079405,0.4545281921738661,1.0735052707329868
ai_mj_000647.png,Midjourney,ai,test,0.9941164172512327,0.000825716517394236,576117800960.0,7635260145664.0,0.04915670010792772,0.03004655525118433,0.4725362227477846,1.1574463167358906
ai_diff_002806.png,DiffusionDB,ai,test,0.986796540067081,0.0025512891527484757,373371633664.0,4957489070080.0,0.04915670010792772,0.030430242644929127,0.5862131107700661,1.0138144536815095
rl_open_001987.png,OpenImages,rl,test,0.994002837358836,0.0005061137632992828,253985062912.0,3399763886080.0,0.04915670010792772,0.014583806731548982,0.4014734402940578,1.4246820681870656
rl_open_002920.png,OpenImages,rl,test,0.9877237868530296,0.0010759135886147123,88062443520.0,1141203009536.0,0.09826960238630543,0.0644198941319921,0.6810237919222383,1.2215392578280535
rl_open_001157.png,OpenImages,rl,test,0.9919688531995232,0.0015684491309987103,326387826688.0,4218155958272.0,0.09826960238630573,0.058467437178319516,0.5520564291255912,1.0479849334617486
rl_coco_002955.png,MS_COCO_2017,rl,test,0.9700216394423067,0.007598421853470634,213166538752.0,2777804963840.0,0.09826960238630543,0.07584330554772145,1.0168181661922862,0.9494550411753483
rl_imgn_000699.png,ImageNet_1K_256,rl,test,0.958794635915467,0.00808813592229651,135671422976.0,1777818664960.0,0.04915670010792772,0.1033254542359587,1.195272503418613,1.0617362460695785
rl_imgn_001824.png,ImageNet_1K_256,rl,test,0.990920328893745,0.001501542512591601,816470687744.0,10743655170048.0,0.09826960238630543,0.03829346432976537,0.5292708592324619,1.1442711954946239
rl_imgn_002102.png,ImageNet_1K_256,rl,test,0.9303762372850407,0.02052188620708078,237038190592.0,3171373285376.0,0.04915670010792772,0.04947947797496926,1.3012171942534905,0.8908270450661929
rl_open_002977.png,OpenImages,rl,test,0.9730284952355157,0.005422264436312092,238260912128.0,3152584376320.0,0.04915670010792772,0.035283582264009836,0.7434225167365661,1.0530957130672947
ai_sdxl_000511.png,SDXL_Generated_10K,ai,test,0.9924732638864041,0.0008226831182377824,295997898752.0,3967953141760.0,0.04915670010792772,0.01839189036642576,0.5238726498363849,1.269573191674908
rl_open_002889.png,OpenImages,rl,test,0.9891387659044405,0.0022573983367704217,368438706176.0,4941769342976.0,0.04915670010792772,0.01257562028745538,0.4746399226501702,1.013387334281816
ai_diff_002802.png,DiffusionDB,ai,test,0.9903041636054973,0.0024876789259712343,379539619840.0,5047466328064.0,0.04915670010792772,0.029057558178382827,0.5647715214436504,0.9778993155805835
rl_coco_001686.png,MS_COCO_2017,rl,test,0.9734779465281046,0.007009394411885634,266508697600.0,3509941436416.0,0.04915670010792772,0.05502657611922065,0.8919367464115974,0.9128110928248429
rl_coco_002312.png,MS_COCO_2017,rl,test,0.9816215807747249,0.003798466980575121,392377696256.0,5144722276352.0,0.09826960238630543,0.04986162536170397,0.7320946152040577,1.0299911130591903
ai_diff_001708.png,DiffusionDB,ai,test,0.9798437458379331,0.003873743805022,148647575552.0,1911257169920.0,0.09826960238630543,0.09626485947756994,0.9019379948167883,1.0421232987185065
rl_coco_000957.png,MS_COCO_2017,rl,test,0.9911160984014112,0.0014484102641518794,387352264704.0,5108333019136.0,0.09826960238630543,0.03258421479120753,0.5075668488702508,1.0585586543048044
ai_mj_002922.png,Midjourney,ai,test,0.9885815827473972,0.0024749147577803137,130523430912.0,1695500599296.0,0.09826960238630543,0.06047579726009796,0.6318311860374367,1.0137632177114126
rl_open_000563.png,OpenImages,rl,test,0.9954621024303143,0.0005583768661705052,358576455680.0,4798550638592.0,0.04915670010792772,0.015611196870221488,0.397191905495075,1.2016005439681865
ai_mj_001093.png,Midjourney,ai,test,0.9615921977830489,0.0065224838217341815,41555501056.0,502381379584.0,0.09826960238630543,0.1972455000930411,1.4496779657011976,1.078822912143683
rl_imgn_002538.png,ImageNet_1K_256,rl,test,0.9945327032929836,0.0010281452616546917,410022313984.0,5492270170112.0,0.04915670010792772,0.011244320479544568,0.36968848848376495,1.051795702106533
ai_diff_001082.png,DiffusionDB,ai,test,0.9953822315364381,0.0016353741125523472,237486768128.0,3053185400832.0,0.09826960238630573,0.055043542988978005,0.45343197023852716,0.8977289921250976
ai_diff_002641.png,DiffusionDB,ai,test,0.9184123283912665,0.016102995093792986,232012742656.0,3100462809088.0,0.04915670010792772,0.06599767099647573,1.4080158375126133,0.986019554205011
ai_mj_000684.png,Midjourney,ai,test,0.993771053350409,0.0012302663063630329,477741219840.0,6328462868480.0,0.04915670010792772,0.0268471986967422,0.43459947704857466,1.0369379860934578
ai_sdxl_000005.png,SDXL_Generated_10K,ai,test,0.9995225021268029,5.210140913637541e-05,562161975296.0,7537031643136.0,0.04915670010792772,0.006055492726498129,0.16621254393257384,1.245045854204732
rl_imgn_001697.png,ImageNet_1K_256,rl,test,0.9359561926833533,0.014451755089633873,101254897664.0,1291468931072.0,0.13634945518090313,0.1694644964697889,1.6094733052427963,0.9883319617991645
ai_diff_001039.png,DiffusionDB,ai,test,0.9897171359733217,0.0026262361219977267,413766418432.0,5504144244736.0,0.04915670010792772,0.02477833932074256,0.5104903963217232,0.9785707335814358
ai_diff_000511.png,DiffusionDB,ai,test,0.9872633802528886,0.002787097355958056,126081261568.0,1632313933824.0,0.09826960238630543,0.06126809597276414,0.6474802420220762,0.975208327318085
rl_coco_000467.png,MS_COCO_2017,rl,test,0.99270078156698,0.0014727284395994382,297280569344.0,3820679331840.0,0.09826960238630573,0.0715251621882287,0.6032770815442334,1.105448565426726
ai_diff_002963.png,DiffusionDB,ai,test,0.9574930754381172,0.006413452823354798,246864265216.0,3216210657280.0,0.04915670010792772,0.10533408093617957,1.2099421846852396,1.1227754713770748
rl_open_002733.png,OpenImages,rl,test,0.989814811603775,0.0021566175164700863,258072625152.0,3321194086400.0,0.09826960238630573,0.05944039976575815,0.5825595683875202,1.0444732421883443
rl_coco_000881.png,MS_COCO_2017,rl,test,0.967483265473236,0.006608256443219116,205948993536.0,2742450126848.0,0.04915670010792772,0.03670582824565085,0.844829684758735,1.0475142831398574
rl_imgn_001218.png,ImageNet_1K_256,rl,test,0.9208665804840458,0.023594763383098273,262292455424.0,3485333192704.0,0.04915670010792772,0.05451214311387141,1.3684698615911293,0.9009813088507093
ai_diff_002941.png,DiffusionDB,ai,test,0.9323849747285979,0.012181847524345469,197836259328.0,2629597659136.0,0.04915670010792772,0.07651722670529489,1.3491921663942756,1.0190996843881768
rl_imgn_000187.png,ImageNet_1K_256,rl,test,0.9593764351843844,0.00461097014089394,205857226752.0,2696380153856.0,0.04915670010792772,0.08115025402514754,1.0736196723369387,1.218880638640082
rl_coco_002599.png,MS_COCO_2017,rl,test,0.9702563860927786,0.005641003691631337,8172755968.0,83977355264.0,0.19636304530537008,0.590018574605407,2.0431954758618045,1.02675754989228
rl_imgn_002301.png,ImageNet_1K_256,rl,test,0.997682756765086,0.0006449013703027981,614093029376.0,8247090610176.0,0.04915670010792772,0.004312849942851853,0.23183379216788283,0.924583957384685
rl_open_001665.png,OpenImages,rl,test,0.9169961373875751,0.013986944238740185,119071326208.0,1565924392960.0,0.04915670010792772,0.13168244199942455,1.6863005274203833,1.0840274712427629
ai_sdxl_000958.png,SDXL_Generated_10K,ai,test,0.9911087792582983,0.0015475780741490651,392908439552.0,5262611054592.0,0.04915670010792772,0.0167073647422376,0.472607678976428,1.0780194804327754
rl_imgn_002312.png,ImageNet_1K_256,rl,test,0.9996396849423912,3.820751759178819e-05,300993085440.0,4040475803648.0,0.04915670010792772,0.00362453882837535,0.12321794925531751,1.1942950034634043
rl_coco_001244.png,MS_COCO_2017,rl,test,0.9847173874922664,0.0027072387465355376,129208713216.0,1693292429312.0,0.09826960238630543,0.06696400174531852,0.8219658804876917,1.0920220003842418
rl_imgn_000934.png,ImageNet_1K_256,rl,test,0.9676060972707694,0.007786572848270162,206686519296.0,2725602918400.0,0.04915670010792772,0.054867872889982246,0.9275554413073334,1.0261367801218386
ai_mj_001471.png,Midjourney,ai,test,0.9977291138170543,0.0006559006305084893,553525116928.0,7418112638976.0,0.04915670010792772,0.0065036916658602825,0.2251427313243707,1.114182547161768
rl_open_002200.png,OpenImages,rl,test,0.9746955198314815,0.005344973040234712,252206399488.0,3275401723904.0,0.09826960238630543,0.06282981611345231,0.8263622916336273,0.9508309422297154
rl_coco_001016.png,MS_COCO_2017,rl,test,0.9866513584319094,0.002342768974538317,532385955840.0,7085653229568.0,0.04915670010792772,0.029632498926250705,0.5976841205673039,1.052554925960329
rl_imgn_002199.png,ImageNet_1K_256,rl,test,0.907169118999207,0.023945082429303165,104240676864.0,1355041865728.0,0.09826960238630543,0.12995728272203727,1.7261241122011464,0.9734460436211292
ai_sdxl_001013.png,SDXL_Generated_10K,ai,test,0.9958504184168241,0.000605097735267085,264704868352.0,3547466301440.0,0.04915670010792772,0.014856167725134782,0.3885537483366023,1.2965479500572512
rl_imgn_001596.png,ImageNet_1K_256,rl,test,0.9887409384032355,0.0011492099730403473,206023065600.0,2740473298944.0,0.04915670010792772,0.033749804414488396,0.5747772093025237,1.2550869988308873
rl_coco_001807.png,MS_COCO_2017,rl,test,0.9935885021396691,0.001669550431746506,269221036032.0,3574740811776.0,0.04915670010792772,0.027051798074253137,0.47468931902724487,0.9859641058970543
ai_diff_000718.png,DiffusionDB,ai,test,0.9898601313257608,0.0019473282137584598,382680662016.0,5030738395136.0,0.09826960238630543,0.04223261346441732,0.5650220610849894,1.070775118735587
ai_diff_001723.png,DiffusionDB,ai,test,0.9710423160362629,0.008313429175488619,534317236224.0,7146278748160.0,0.04915670010792772,0.02230674273864826,0.771254663698464,0.8762703252634024
ai_mj_002450.png,Midjourney,ai,test,0.9993292850432636,8.581894492265439e-05,964026761216.0,12818867814400.0,0.04915670010792772,0.01435051073107677,0.20619803162442876,1.145809735585101
rl_open_000235.png,OpenImages,rl,test,0.9771237613296536,0.004039466874637675,267766513664.0,3583717933056.0,0.04915670010792772,0.026196236663068057,0.7189621146498969,1.0899389484731896
rl_imgn_002815.png,ImageNet_1K_256,rl,test,0.9754279019883506,0.00791665607172368,380150415360.0,5044694417408.0,0.04915670010792772,0.027613189082268726,0.722951267559258,0.844689989800046
rl_open_000538.png,OpenImages,rl,test,0.9785359724479609,0.0035250820630932022,485860442112.0,6461730586624.0,0.04915670010792772,0.037155224321388604,0.7476586665028346,1.080482848004129
rl_open_002192.png,OpenImages,rl,test,0.9895887205956809,0.002955861480551535,265149857792.0,3556962992128.0,0.04915670010792772,0.00774353269262633,0.437265023524897,0.8929222408121201
ai_mj_001022.png,Midjourney,ai,test,0.9849020703117234,0.003972163728444474,371302105088.0,4919429955584.0,0.04915670010792772,0.02619993501984797,0.5639647809546369,0.9729069999991606
ai_mj_000503.png,Midjourney,ai,test,0.9975856919096842,0.0004974773832417729,710073188352.0,9546014654464.0,0.04915670010792772,0.003167408570766605,0.2340225297319882,1.0146062677722991
rl_coco_000051.png,MS_COCO_2017,rl,test,0.9791234122395496,0.00605682770975486,329831383040.0,4390573834240.0,0.04915670010792772,0.02545687831698274,0.6752125532324367,0.9149973917229944
rl_imgn_001532.png,ImageNet_1K_256,rl,test,0.9682981114925993,0.007724403101571388,163750150144.0,2072801312768.0,0.09826960238630573,0.11805640772987662,1.101910992950375,1.0415322044054538
ai_diff_002086.png,DiffusionDB,ai,test,0.9690523745197819,0.0064748507282235196,226558459904.0,3011669917696.0,0.04915670010792772,0.03824551710689463,0.842825530533658,1.008493134004763
ai_diff_000190.png,DiffusionDB,ai,test,0.9940352760215461,0.0006814937970565999,315616624640.0,4162905702400.0,0.04915670010792772,0.040486410028254545,0.5262872594363189,1.2523252990723077
rl_open_000897.png,OpenImages,rl,test,0.9917992022817651,0.0015052322096554644,605798334464.0,8052986609664.0,0.04915670010792772,0.02311372308582525,0.4854673387171265,1.111391311541891
ai_sdxl_002434.png,SDXL_Generated_10K,ai,test,0.9900963218421684,0.0013999676161551642,308472676352.0,4141808615424.0,0.04915670010792772,0.015069976207437602,0.533022897898417,1.2304264158150506
rl_imgn_001181.png,ImageNet_1K_256,rl,test,0.8856434051809859,0.024315935750104396,19170015232.0,248291524608.0,0.09826960238630543,0.15163610829837504,1.9252471205947284,1.0258678889832669
ai_mj_002392.png,Midjourney,ai,test,0.9924777452371782,0.0009569118059553731,508503261184.0,6789012127744.0,0.04915670010792772,0.019354061350906837,0.45108039951988554,1.1491893355006195
ai_diff_000601.png,DiffusionDB,ai,test,0.9764989998633025,0.0036575928397639275,181262139392.0,2371683876864.0,0.04915670010792772,0.07886761573772116,0.9652338223886083,1.0930466144546442
rl_coco_002549.png,MS_COCO_2017,rl,test,0.9920721810910161,0.0014867486417033378,216857919488.0,2789254889472.0,0.09826960238630573,0.0692275674198554,0.6126679381496725,1.0744597767738748
rl_coco_002192.png,MS_COCO_2017,rl,test,0.9904976219948717,0.001461168677623612,165926256640.0,2157233963008.0,0.09826960238630543,0.07177167294784484,0.6845641060073756,1.1778486204639853
ai_mj_000047.png,Midjourney,ai,test,0.9772978520871237,0.0030048645319864535,259212623872.0,3421113155584.0,0.04915670010792772,0.058697531145811645,0.8440623176338072,1.1757644302726105
rl_coco_002369.png,MS_COCO_2017,rl,test,0.9926881929306022,0.002244199599217132,435147243520.0,5820964667392.0,0.04915670010792772,0.013583184136170042,0.4281613204984779,0.9819040617368382
ai_diff_000992.png,DiffusionDB,ai,test,0.8769074420089344,0.017810953016372925,423452508160.0,5684409663488.0,0.04915670010792772,0.046678180611949664,1.4557189434474,1.092677242674356
ai_sdxl_000607.png,SDXL_Generated_10K,ai,test,0.9856912684107404,0.0012358221693266572,235068751872.0,3139106766848.0,0.04915670010792772,0.020478216750713037,0.5369723261466008,1.1449320279817226
rl_imgn_001924.png,ImageNet_1K_256,rl,test,0.9243893204755409,0.01997434862882317,160309821440.0,2095544139776.0,0.09826960238630543,0.08258386620181186,1.4539240511574854,0.899863086482941
rl_imgn_002963.png,ImageNet_1K_256,rl,test,0.9829873602426724,0.004861740819025446,345362890752.0,4548024860672.0,0.04915670010792772,0.04139333755530109,0.684791832578565,0.9040369316647011
rl_open_002843.png,OpenImages,rl,test,0.9951721353082273,0.0004870627185161801,393962225664.0,5281469169664.0,0.04915670010792772,0.01211550894257702,0.36635063120689404,1.2379923539371143
ai_sdxl_001220.png,SDXL_Generated_10K,ai,test,0.9928586160309245,0.0009012692439728277,371066241024.0,4950306848768.0,0.04915670010792772,0.016950698868126373,0.4101102312181721,1.1587298556166132
ai_diff_000684.png,DiffusionDB,ai,test,0.9601395915010955,0.019590896617802847,141859340288.0,1888053755904.0,0.04915670010792772,0.0232860116414844,0.9438793706007698,0.7407312822720412
ai_diff_002522.png,DiffusionDB,ai,test,0.9896049456522058,0.0027039423977009433,254682677248.0,3329025638400.0,0.09826960238630543,0.045933229069248356,0.6003289958399859,0.9491913441479387
rl_imgn_001328.png,ImageNet_1K_256,rl,test,0.996859304047978,0.00047539802299469505,405522972672.0,5429458370560.0,0.04915670010792772,0.00779925294090285,0.2594168109376823,1.1409931262683652
ai_mj_001409.png,Midjourney,ai,test,0.9866453405378497,0.0017759407049281666,137932849152.0,1772158582784.0,0.13634945518090313,0.11188909538030166,0.8752283716837347,1.3392417730773665
ai_diff_001885.png,DiffusionDB,ai,test,0.9939886361585027,0.0013940188172324476,349910040576.0,4583303151616.0,0.09826960238630543,0.04494110084998637,0.48561672078205154,1.0812110792520042
rl_open_001650.png,OpenImages,rl,test,0.9624097817536593,0.005993954159388308,203174068224.0,2666005004288.0,0.09826960238630543,0.06701274326764088,0.9945105498023269,1.0730673582432046
ai_mj_001029.png,Midjourney,ai,test,0.997774815338951,0.00027646480083370797,699268530176.0,9136490151936.0,0.09826960238630543,0.04095337506105842,0.37021897292780254,1.167920081200679
ai_mj_001123.png,Midjourney,ai,test,0.99108089485575,0.0018509510292364446,276167786496.0,3648755073024.0,0.04915670010792772,0.04422974766953819,0.591349588706977,1.1134388794216965
ai_mj_000895.png,Midjourney,ai,test,0.9914249865069611,0.0012345969097525562,699462647808.0,9320794161152.0,0.04915670010792772,0.019201234242557413,0.43610643674838434,1.1426939156118794
rl_coco_001893.png,MS_COCO_2017,rl,test,0.9938891017500733,0.0016307391545819765,386016706560.0,5184338001920.0,0.04915670010792772,0.006905278899286922,0.3700894786759286,0.9123935733319227
ai_mj_001439.png,Midjourney,ai,test,0.9973887539276797,0.0004633216446067912,556009717760.0,7383565729792.0,0.04915670010792772,0.017740736000833236,0.27834122858466426,1.2138318385531566
ai_sdxl_001401.png,SDXL_Generated_10K,ai,test,0.9989249790221117,0.0001947140672349842,337374511104.0,4485546508288.0,0.04915670010792772,0.016431339658466486,0.23512608984652958,1.2156480474341138
ai_sdxl_001907.png,SDXL_Generated_10K,ai,test,0.9977607101914684,0.00043176366848622015,224361316352.0,2999808688128.0,0.04915670010792772,0.015019609855200825,0.31471068302464766,1.2304532867276399
ai_sdxl_001130.png,SDXL_Generated_10K,ai,test,0.9869202603736383,0.002385129546652475,467534053376.0,6247179354112.0,0.04915670010792772,0.020573926191643787,0.5629074949519637,1.0413427391971766
ai_diff_001219.png,DiffusionDB,ai,test,0.9478016502606958,0.009430922372997518,142861484032.0,1899434999808.0,0.04915670010792772,0.06372527104572373,1.190744352116228,1.0159001115426214
rl_imgn_000380.png,ImageNet_1K_256,rl,test,0.97388627061634,0.00368721014925991,159309627392.0,2049180565504.0,0.09826960238630543,0.12135150751331797,1.0782498367804951,1.1392722733342324
rl_coco_001083.png,MS_COCO_2017,rl,test,0.9946566471933911,0.001090246738639091,362291200000.0,4768896909312.0,0.04915670010792772,0.040171094855378515,0.4753281996528336,1.1390317312842533
rl_imgn_001078.png,ImageNet_1K_256,rl,test,0.9900767769235232,0.002420074894346638,248096997376.0,3327223136256.0,0.04915670010792772,0.013670776890725087,0.47620276804764106,0.9678938698416927
rl_open_000770.png,OpenImages,rl,test,0.9862303689118236,0.0021313235412206374,182402056192.0,2378088054784.0,0.04915670010792772,0.08149263385267384,0.834890978998733,1.2409025544400079
ai_diff_001975.png,DiffusionDB,ai,test,0.9985366356355625,0.00033315985852311965,266851188736.0,3540285652992.0,0.04915670010792772,0.029960644472088863,0.3917880249273207,1.2432005184562904
ai_sdxl_002102.png,SDXL_Generated_10K,ai,test,0.9813487702340992,0.0022982731157237955,172895764480.0,2319942156288.0,0.04915670010792772,0.016820336361469398,0.6128603656408991,1.0923045851120659
rl_imgn_001409.png,ImageNet_1K_256,rl,test,0.9933652539199422,0.001415391700757054,694978215936.0,9316794892288.0,0.04915670010792772,0.008717519308442256,0.3690755772065795,1.095530168366503
ai_mj_001154.png,Midjourney,ai,test,0.9972590114486182,0.0005277820282149178,382207229952.0,5085306814464.0,0.04915670010792772,0.015781765423303545,0.29656463636615565,1.0588225548139796
rl_imgn_001505.png,ImageNet_1K_256,rl,test,0.9695215841593822,0.007403004814969231,246259449856.0,3291883241472.0,0.04915670010792772,0.022230497909467004,0.7772996821668906,0.9587333983568974
rl_open_000855.png,OpenImages,rl,test,0.98717328219095,0.0024306162610161675,217456984064.0,2894107246592.0,0.04915670010792772,0.022983513656029644,0.5476869731359446,1.0289205156843284
rl_open_001184.png,OpenImages,rl,test,0.9627364288094644,0.006660269816978071,183285743616.0,2406957187072.0,0.04915670010792772,0.07364392047859168,1.0438459547188002,1.0810534152519091
rl_coco_001013.png,MS_COCO_2017,rl,test,0.980387380512434,0.0042430416533969315,121252454400.0,1557208629248.0,0.09826960238630573,0.07700696566056114,0.7989776340520206,0.9796196236122826
rl_imgn_000475.png,ImageNet_1K_256,rl,test,0.9903670731042438,0.0016124993582087115,430544289792.0,5773921878016.0,0.04915670010792772,0.01216334395677874,0.45011692720928936,1.129230981860704
ai_sdxl_001307.png,SDXL_Generated_10K,ai,test,0.9945229021452532,0.0007927193006250518,325083365376.0,4319931006976.0,0.04915670010792772,0.03072610362507263,0.4841387478317218,1.2937014239552487
ai_diff_000954.png,DiffusionDB,ai,test,0.9843628523280469,0.0015448751022449805,290122727424.0,3825905958912.0,0.04915670010792772,0.07037562300763327,0.857669217287967,1.3026214484966503
ai_diff_001803.png,DiffusionDB,ai,test,0.9888754088562894,0.002629982135247364,212405829632.0,2836705312768.0,0.04915670010792772,0.022123137570220972,0.5550634297435177,0.9670460883438233
ai_mj_002800.png,Midjourney,ai,test,0.9920291646409928,0.0016614735759281735,147617759232.0,1958057738240.0,0.04915670010792772,0.03938336058139619,0.6037573759797656,1.1189107452452807
rl_imgn_000607.png,ImageNet_1K_256,rl,test,0.9479688087769523,0.009836490084811562,70341918720.0,856842502144.0,0.1473384661280853,0.2428438710335762,1.7426620611511012,1.086700068970749
ai_diff_001022.png,DiffusionDB,ai,test,0.9882193790981967,0.0022298621962673058,385077870592.0,5118234198016.0,0.04915670010792772,0.02779884442377003,0.5500358516906048,1.0418197906866418
rl_open_001699.png,OpenImages,rl,test,0.9971380884952835,0.00040854145321067776,427028643840.0,5686091055104.0,0.04915670010792772,0.014736773486241294,0.2817187524325493,1.218540649354718
rl_open_001497.png,OpenImages,rl,test,0.9944419778616047,0.0005866595400940884,735491784704.0,9727761186816.0,0.04915670010792772,0.034256276796446355,0.48964345660387293,1.4167395459185192
rl_open_001017.png,OpenImages,rl,test,0.8747129765193802,0.033816411562526114,10129431552.0,120766087168.0,0.09826960238630543,0.3222139129235769,2.6641174094608746,0.9355882835139706
rl_imgn_001184.png,ImageNet_1K_256,rl,test,0.9993548518455081,4.776595686660137e-05,1319609171968.0,17724424060928.0,0.04915670010792772,0.003532263353694881,0.14626487413675232,1.2237856944745866
