filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
rl_imgn_002198.png,ImageNet_1K_256,rl,test,6.954551824868116,1.6823922395706177,1.0331294536590576,120.07246398925781,49.01161132077119,863.3125,581.818005502224,791.0882493519653,22.187957763671875
ai_mj_000647.png,Midjourney,ai,test,7.223808310729422,1.785804033279419,1.1980125904083252,155.0791778564453,72.81751572741119,993.6107177734375,1571.2537505030632,2135.562720225284,23.669052124023438
ai_diff_002806.png,DiffusionDB,ai,test,5.765025009957571,1.7183959484100342,1.147745966911316,124.96104431152344,58.54607976807002,1866.557861328125,1103.3812777400017,1490.4753875932097,28.492462158203125
rl_open_001987.png,OpenImages,rl,test,6.755586813438002,1.5025370121002197,0.8688933849334717,103.48216247558594,32.95911930480111,292.306884765625,440.9484539628029,563.9666806243214,17.510406494140625
rl_open_002920.png,OpenImages,rl,test,6.614426014139782,2.065760612487793,0.6764666438102722,59.94659423828125,42.29697981345997,295.6164855957031,440.07739543914795,787.7422352885242,17.748825073242188
rl_open_001157.png,OpenImages,rl,test,7.662654566150069,1.7969768047332764,0.9883580207824707,115.24391174316406,78.19036094702092,819.6060180664062,617.9952816367149,1103.6183797727558,25.570907592773438
rl_coco_002955.png,MS_COCO_2017,rl,test,7.341575289152394,2.36201810836792,1.1628414392471313,93.53465270996094,69.61037646845703,3688.767578125,1765.4125283360481,2360.771448132176,47.321075439453125
rl_imgn_000699.png,ImageNet_1K_256,rl,test,7.48687797488218,2.363478899002075,1.1558527946472168,74.83392333984375,63.54612347484046,2604.35107421875,1520.6320962905884,1718.1770804247305,40.754150390625
rl_imgn_001824.png,ImageNet_1K_256,rl,test,4.840591921146458,1.2558913230895996,1.4577221870422363,183.95162963867188,98.25567755495229,2431.932373046875,2531.0065029859543,3628.1306219326493,27.08294677734375
rl_imgn_002102.png,ImageNet_1K_256,rl,test,7.74035581766621,3.4523024559020996,0.6022601127624512,99.9461669921875,56.348669439161654,9120.7265625,2262.6558371782303,1558.9333657145532,81.70993041992188
rl_open_002977.png,OpenImages,rl,test,7.447042858625365,2.0236284732818604,1.0228699445724487,99.64849853515625,50.435752082006616,2301.6982421875,907.9689537286758,1222.2178314240907,32.945068359375
ai_sdxl_000511.png,SDXL_Generated_10K,ai,test,7.166254748198852,2.2283289432525635,0.8108384013175964,111.79527282714844,39.2357218194329,421.3419494628906,903.8465995192528,720.4527390899835,29.424270629882812
rl_open_002889.png,OpenImages,rl,test,7.0682121567432015,2.3732364177703857,0.8810595870018005,124.76156616210938,36.3510172816445,1261.415283203125,593.9365669488907,563.9032862414717,45.483428955078125
ai_diff_002802.png,DiffusionDB,ai,test,6.344806878376648,1.635490894317627,1.406972050666809,126.09033203125,57.51320426715331,1699.7904052734375,950.5418578386307,1361.3833821470837,26.787033081054688
rl_coco_001686.png,MS_COCO_2017,rl,test,7.556199036879011,2.60394549369812,1.0021485090255737,105.14535522460938,65.88921552828579,3702.978515625,1669.0140714645386,1958.3559103890711,51.836883544921875
rl_coco_002312.png,MS_COCO_2017,rl,test,7.742992565312452,2.5190422534942627,1.1064239740371704,127.29252624511719,77.39430510980829,2936.373291015625,1764.489209830761,2070.5298753437055,37.54774475097656
ai_diff_001708.png,DiffusionDB,ai,test,7.223213698090909,1.9618173837661743,1.1835062503814697,77.58255004882812,66.4051384792357,1583.654296875,1027.7978610992432,1681.7949517196673,32.746002197265625
rl_coco_000957.png,MS_COCO_2017,rl,test,7.81325466197317,2.104191303253174,1.019585371017456,126.84342956542969,63.02527976250008,1066.29248046875,815.8608710169792,1043.2482330014982,31.148956298828125
ai_mj_002922.png,Midjourney,ai,test,7.33522569083028,1.2035573720932007,0.8895902037620544,73.07341003417969,50.03813697919536,592.638671875,376.45958441495895,608.5028111324837,13.688827514648438
rl_open_000563.png,OpenImages,rl,test,7.309911125478099,2.0785131454467773,0.9859969615936279,122.94094848632812,40.67719406102759,372.6865234375,662.9446352720261,678.7250077083008,17.89483642578125
ai_mj_001093.png,Midjourney,ai,test,4.40564122319563,1.210271954536438,1.4436805248260498,39.6917724609375,50.145190169172984,1161.5191650390625,818.0480091571808,1405.895793942791,21.623336791992188
rl_imgn_002538.png,ImageNet_1K_256,rl,test,7.227046387401249,2.083665609359741,0.9124631881713867,131.5274658203125,37.22903252920166,575.3829956054688,507.2095830440521,521.4041075169331,22.1275634765625
ai_diff_001082.png,DiffusionDB,ai,test,7.67844001899412,1.6621371507644653,0.7491320371627808,98.03218078613281,65.49384740580727,657.21044921875,260.50949293375015,449.4969979989103,18.79705810546875
ai_diff_002641.png,DiffusionDB,ai,test,7.2275284325771185,3.1262664794921875,1.0017073154449463,98.82278442382812,64.47903525346581,8716.75390625,3169.4476252794266,1507.3783231797772,77.30487060546875
ai_mj_000684.png,Midjourney,ai,test,7.449092009555842,1.6497840881347656,1.171538233757019,141.1851348876953,63.17054900097117,975.5355834960938,732.8087891936302,1213.2978145836269,25.650772094726562
ai_sdxl_000005.png,SDXL_Generated_10K,ai,test,6.83223767909814,1.1888694763183594,0.847547173500061,154.07766723632812,32.51284129614109,54.219520568847656,183.01095974445343,257.4510524621109,4.30596923828125
rl_imgn_001697.png,ImageNet_1K_256,rl,test,7.1891843033797205,2.3369693756103516,1.3735102415084839,63.7755126953125,71.41448997506916,4325.09375,1899.9030916690826,2247.5738383748194,47.79026794433594
ai_diff_001039.png,DiffusionDB,ai,test,7.66604906518416,2.5244617462158203,0.7753215432167053,131.6707305908203,55.879127803352524,1856.834228515625,720.1669902205467,661.0338890587198,44.28913879394531
ai_diff_000511.png,DiffusionDB,ai,test,7.373596982505725,1.773555040359497,0.9645669460296631,71.69429016113281,49.34948567307028,771.8271484375,398.9607563614845,542.6980751962319,19.338348388671875
rl_coco_000467.png,MS_COCO_2017,rl,test,7.187324606281524,1.388298749923706,0.9839931130409241,109.67860412597656,82.44459934058425,675.2681274414062,856.0832511782646,1245.9788053886018,17.98199462890625
ai_diff_002963.png,DiffusionDB,ai,test,7.609368787563659,2.3922119140625,1.3420802354812622,100.6507568359375,87.08154724043739,4748.24169921875,3422.764313697815,2657.6194825457446,42.842987060546875
rl_open_002733.png,OpenImages,rl,test,7.082997013402504,1.6909106969833374,1.0508127212524414,102.24894714355469,70.46029317882578,989.7700805664062,440.79639130830765,680.7542287058367,28.522552490234375
rl_coco_000881.png,MS_COCO_2017,rl,test,7.434791909324508,2.222393751144409,1.033765196800232,92.94253540039062,46.745864046841696,2528.54345703125,1089.6957556009293,1131.3658969324215,41.27168273925781
rl_imgn_001218.png,ImageNet_1K_256,rl,test,7.827224331389476,3.3136041164398193,0.8986345529556274,104.77740478515625,63.015199163677224,12362.8701171875,2359.397464156151,1282.3565524064004,77.55882263183594
ai_diff_002941.png,DiffusionDB,ai,test,7.75913679612242,3.1558122634887695,0.8316107988357544,91.01089477539062,65.02539226422529,6079.5654296875,2806.616809487343,2242.5902597913055,60.9814453125
rl_imgn_000187.png,ImageNet_1K_256,rl,test,7.741971071360301,2.684985876083374,1.073505163192749,92.15840148925781,69.99418404904678,2834.21337890625,1858.690046608448,1708.838062640185,51.98353576660156
rl_coco_002599.png,MS_COCO_2017,rl,test,2.646650199210647,0.7272335290908813,1.1358708143234253,16.143600463867188,38.53204153340402,401.938232421875,385.61308628320694,994.7042971750107,9.0263671875
rl_imgn_002301.png,ImageNet_1K_256,rl,test,6.314638754763944,1.0718718767166138,1.0461634397506714,161.17161560058594,28.352258608922803,608.9287719726562,237.2483840584755,532.9899242190633,9.43475341796875
rl_open_001665.png,OpenImages,rl,test,6.988825813153939,2.851654052734375,1.013075828552246,70.23304748535156,66.50862371596071,4912.4921875,2863.7564077973366,2442.3055723321663,61.90437316894531
ai_sdxl_000958.png,SDXL_Generated_10K,ai,test,7.385103510430134,2.151721239089966,1.1229568719863892,128.74835205078125,43.75975927388188,1165.5765380859375,844.920287489891,950.5731270490589,34.72810363769531
rl_imgn_002312.png,ImageNet_1K_256,rl,test,5.772001563876916,0.6531757116317749,0.6855570673942566,112.81184387207031,18.39643817377384,22.51031494140625,44.34276968240738,107.30842288641077,2.1703033447265625
rl_coco_001244.png,MS_COCO_2017,rl,test,7.058975880001299,1.725089430809021,0.9025409817695618,73.02992248535156,51.00067053290577,901.5951538085938,974.9794340729713,2183.090021975027,15.144561767578125
rl_imgn_000934.png,ImageNet_1K_256,rl,test,7.692115963644209,2.5937955379486084,0.988749086856842,92.65634155273438,58.052133757791886,2808.30078125,1246.639944076538,1317.8083572871774,49.30784606933594
ai_mj_001471.png,Midjourney,ai,test,5.950286714033629,0.7526639699935913,0.9200905561447144,152.857421875,33.67394265466864,573.1913452148438,213.30080783367157,451.29258180735064,9.284072875976562
rl_open_002200.png,OpenImages,rl,test,7.438584343447112,2.092890739440918,1.367106556892395,101.56211853027344,70.24781324741757,3065.451904296875,1068.112868130207,1273.6229347510464,44.980987548828125
rl_coco_001016.png,MS_COCO_2017,rl,test,7.595281273628317,2.1131985187530518,1.1770063638687134,149.39459228515625,68.50133739680672,2478.57080078125,1788.5227539539337,1785.9415179283164,39.29753112792969
rl_imgn_002199.png,ImageNet_1K_256,rl,test,7.2999587501792345,2.6489036083221436,1.2844339609146118,65.33036804199219,61.897322781588215,5923.455078125,1930.542632162571,1917.6987349823921,56.80036926269531
ai_sdxl_001013.png,SDXL_Generated_10K,ai,test,7.059134365706474,1.7680565118789673,0.8834192156791687,105.70599365234375,33.76439559472245,229.24046325683594,451.0011397600174,544.8772481936566,14.290069580078125
rl_imgn_001596.png,ImageNet_1K_256,rl,test,7.27962944198903,2.2053802013397217,0.7276849746704102,92.90931701660156,45.41497438670162,849.375244140625,754.3864369988441,1185.3236655808435,26.747116088867188
rl_coco_001807.png,MS_COCO_2017,rl,test,7.224592376341244,1.6514623165130615,0.9100504517555237,106.11239624023438,47.430754305611075,800.1483154296875,532.8982198238373,809.0733886721929,23.156082153320312
ai_diff_000718.png,DiffusionDB,ai,test,7.903786491908956,2.2636828422546387,0.891237199306488,125.87733459472656,70.59505216781328,1454.49267578125,1082.7521148324013,1582.7590590749928,34.81517028808594
ai_diff_001723.png,DiffusionDB,ai,test,7.401662034112967,3.1113576889038086,1.3008553981781006,150.03138732910156,58.45739635027672,7546.45361328125,1757.5788243412971,1077.600719475689,72.79904174804688
ai_mj_002450.png,Midjourney,ai,test,5.058197108200449,1.1575652360916138,1.2466875314712524,200.93789672851562,67.08253465458554,184.0591278076172,485.1286988258362,1063.7602133777982,8.905960083007812
rl_open_000235.png,OpenImages,rl,test,7.368974982811654,3.0185763835906982,0.686802864074707,106.24507141113281,44.55900706132859,2043.2901611328125,1141.938357770443,672.3292181634285,53.99571228027344
rl_imgn_002815.png,ImageNet_1K_256,rl,test,7.589299204679498,2.263883352279663,1.4717260599136353,126.0546875,56.433632279828686,5142.712890625,868.590124964714,1114.659251804608,47.67424011230469
rl_open_000538.png,OpenImages,rl,test,7.728946692958791,2.689697742462158,1.1209973096847534,142.66552734375,72.4663077482043,3643.1806640625,2386.42354619503,1895.0757039445223,55.270782470703125
rl_open_002192.png,OpenImages,rl,test,6.639647317243661,2.4362945556640625,0.5350845456123352,105.8470458984375,24.411377598642776,1182.2113037109375,272.7421841621399,182.32345588838228,44.13948059082031
ai_mj_001022.png,Midjourney,ai,test,7.2623514380272685,2.3742918968200684,1.0768054723739624,124.47891235351562,55.338627752871965,2508.47265625,714.1936286687851,808.7957357046331,42.54478454589844
ai_mj_000503.png,Midjourney,ai,test,6.667206414752085,1.863412618637085,0.9828703999519348,173.3995819091797,25.417028683841846,583.1476440429688,338.31285816431046,321.56696064228055,19.486465454101562
rl_coco_000051.png,MS_COCO_2017,rl,test,7.543148779874237,2.628835916519165,0.8297930955886841,117.59893798828125,49.791127211279196,3061.19287109375,864.6324400901794,872.3187796338518,51.895477294921875
rl_imgn_001532.png,ImageNet_1K_256,rl,test,7.26314634974265,2.1408748626708984,1.1631765365600586,80.77296447753906,77.26564010151178,2654.53271484375,1239.1259263157845,1631.420070999388,40.36915588378906
ai_diff_002086.png,DiffusionDB,ai,test,7.564357463857946,3.0602340698242188,0.617851972579956,97.39779663085938,50.38838376826525,2867.1044921875,1136.5429382324219,1243.2473487625093,63.87286376953125
ai_diff_000190.png,DiffusionDB,ai,test,6.836314569906623,1.5312830209732056,0.815743625164032,114.50868225097656,62.760106590938946,459.4277038574219,949.8316730856895,1671.7845798082058,10.74505615234375
rl_open_000897.png,OpenImages,rl,test,6.923650582723084,1.4128098487854004,1.3490288257598877,159.2640838623047,65.38515654644652,1586.777099609375,1465.2384404540062,1977.6087660888998,24.60614013671875
ai_sdxl_002434.png,SDXL_Generated_10K,ai,test,7.129778115112897,2.7208497524261475,0.6310984492301941,114.21772766113281,35.91456346945777,729.980224609375,932.7920635342598,550.2893693175699,41.333465576171875
rl_imgn_001181.png,ImageNet_1K_256,rl,test,6.084500798004166,1.5620757341384888,1.1210675239562988,27.965057373046875,28.813157737359816,1245.7672119140625,446.27751779556274,806.8706324040924,24.535873413085938
ai_mj_002392.png,Midjourney,ai,test,7.559160979437949,2.577110528945923,0.913275957107544,146.23329162597656,54.38023392727382,956.1204833984375,983.2482839226723,1069.86378027821,40.15541076660156
ai_diff_000601.png,DiffusionDB,ai,test,7.572492945951294,1.870347499847412,1.2349345684051514,86.43136596679688,65.23457724567716,1779.650146484375,1721.7466156482697,2283.311603832087,29.663162231445312
rl_coco_002549.png,MS_COCO_2017,rl,test,7.14819576695527,1.1283259391784668,1.0234490633010864,93.7080078125,68.97890033015713,649.447509765625,695.6653172969818,1262.1613784691247,13.98065185546875
rl_coco_002192.png,MS_COCO_2017,rl,test,7.386177199920379,1.896575927734375,1.0660419464111328,82.42828369140625,60.746207781615915,496.27081298828125,781.6066105365753,1309.3640816400632,20.128005981445312
ai_mj_000047.png,Midjourney,ai,test,7.52363111194923,2.094001054763794,1.0636543035507202,103.80830383300781,66.99569400456124,1775.228515625,1734.8925384879112,1874.0539048689202,36.813568115234375
rl_coco_002369.png,MS_COCO_2017,rl,test,7.3836372016936735,2.19451904296875,0.7563741207122803,135.40635681152344,42.213000342849824,1616.2393798828125,507.89783281087875,621.5622306998604,27.55975341796875
ai_diff_000992.png,DiffusionDB,ai,test,7.376688613480443,3.6185925006866455,0.5082622170448303,133.80780029296875,72.67451604361055,18728.03515625,4941.664644002914,1226.2898780548378,95.46452331542969
ai_sdxl_000607.png,SDXL_Generated_10K,ai,test,6.969866344350839,1.7542755603790283,0.7658975124359131,99.43649291992188,37.76805030489662,701.5275268554688,591.7721780538559,732.511697572624,26.045791625976562
rl_imgn_001924.png,ImageNet_1K_256,rl,test,7.566848974440984,2.9227447509765625,1.1470363140106201,81.23934936523438,61.741209269712556,7413.50634765625,1874.9689112901688,1421.991413679138,62.411773681640625
rl_imgn_002963.png,ImageNet_1K_256,rl,test,7.881067350109698,2.5012171268463135,0.9617131352424622,119.68759155273438,66.61038588793652,2807.86279296875,844.9038255214691,754.1789877173684,46.56236267089844
rl_open_002843.png,OpenImages,rl,test,6.953462976913891,1.7014745473861694,1.0857796669006348,128.97854614257812,37.49933386368727,343.0423278808594,498.5150681734085,647.7441241433453,20.165740966796875
ai_sdxl_001220.png,SDXL_Generated_10K,ai,test,7.039308775553529,1.309046983718872,1.2865376472473145,124.86997985839844,43.758445944376035,696.9525146484375,527.1832908987999,866.8894878419749,20.886276245117188
ai_diff_000684.png,DiffusionDB,ai,test,6.322895316537563,2.4026989936828613,0.9955543875694275,77.11637878417969,30.938447788466174,4288.82421875,394.7138609290123,502.82344204456734,56.62213134765625
ai_diff_002522.png,DiffusionDB,ai,test,7.285165296922026,2.4725096225738525,0.8856580853462219,102.39190673828125,60.581267231561995,1295.166015625,730.0043389797211,792.7336915816405,41.252960205078125
rl_imgn_001328.png,ImageNet_1K_256,rl,test,6.362418010543807,1.3544811010360718,1.1128144264221191,130.77305603027344,31.456853875369713,303.00579833984375,182.42646449804306,318.8909654476351,16.9881591796875
ai_mj_001409.png,Midjourney,ai,test,7.226822004257016,1.3828922510147095,1.1804529428482056,74.70866394042969,68.67941406202395,442.97882080078125,935.6344386935234,1639.437266336819,11.8330078125
ai_diff_001885.png,DiffusionDB,ai,test,7.935804058464853,1.8639023303985596,0.8843069076538086,120.14830017089844,70.29986449733379,571.8683471679688,520.0875951647758,767.9082974024022,19.901153564453125
rl_open_001650.png,OpenImages,rl,test,7.434935051034267,2.1641347408294678,1.267372488975525,91.63569641113281,63.229584818330565,2639.23291015625,1554.1378790736198,1678.0241449480181,44.35205078125
ai_mj_001029.png,Midjourney,ai,test,4.673475772079227,1.2547963857650757,1.3699716329574585,169.6280975341797,96.31578868293343,483.1160888671875,1019.2319021821022,1873.8138719066826,16.979354858398438
ai_mj_001123.png,Midjourney,ai,test,7.296248175364892,1.5067087411880493,1.1668795347213745,107.20587158203125,60.18843832177712,574.0336303710938,540.3971844911575,886.878497723231,16.927261352539062
ai_mj_000895.png,Midjourney,ai,test,7.309928490960054,1.7882933616638184,1.1805177927017212,171.34413146972656,64.20101899891712,1767.7384033203125,1048.4548797011375,1385.4936378373811,29.85894775390625
rl_coco_001893.png,MS_COCO_2017,rl,test,6.511706394904096,1.7104294300079346,0.850459635257721,127.78643798828125,27.58522753631083,1016.2054443359375,381.80488777160645,758.6223779735654,23.547088623046875
ai_mj_001439.png,Midjourney,ai,test,7.470036317724236,1.3602027893066406,1.0226690769195557,152.50059509277344,56.61637384615568,340.3777160644531,353.3589251637459,616.7130940510898,17.019805908203125
ai_sdxl_001401.png,SDXL_Generated_10K,ai,test,7.167703549321048,1.0422389507293701,0.6809698343276978,118.86322021484375,42.16607744318494,70.64289855957031,153.91509079933167,305.675139146574,5.0411224365234375
ai_sdxl_001907.png,SDXL_Generated_10K,ai,test,6.943494330941076,1.3662433624267578,0.8147217631340027,97.20510864257812,31.96929052459425,62.019020080566406,190.29291021823883,223.0367038335401,5.6070556640625
ai_sdxl_001130.png,SDXL_Generated_10K,ai,test,7.314491635882519,2.218822479248047,1.2684580087661743,140.27635192871094,53.01854597112006,2181.328125,1279.3639431595802,1377.1362548956242,44.09912109375
ai_diff_001219.png,DiffusionDB,ai,test,7.431557040028391,2.786647081375122,1.2994412183761597,77.34994506835938,50.62469110989783,3285.6123046875,1651.2049983739853,1259.4028042368159,57.00929260253906
rl_imgn_000380.png,ImageNet_1K_256,rl,test,7.2109475529141935,2.0170645713806152,1.2137181758880615,80.33721923828125,75.33424618928625,1693.918701171875,1700.2815576791763,2316.7722954266624,33.86824035644531
rl_coco_001083.png,MS_COCO_2017,rl,test,7.565320652679925,1.1955111026763916,0.9145128726959229,122.55975341796875,67.32755161617456,271.3202209472656,394.8880466222763,777.5846367957473,12.070877075195312
rl_imgn_001078.png,ImageNet_1K_256,rl,test,6.771237785536557,1.6181225776672363,1.0158909559249878,102.37188720703125,31.0201548282614,932.2305908203125,398.4272141456604,767.2732495752061,21.03033447265625
rl_open_000770.png,OpenImages,rl,test,7.5740317694805634,2.2761664390563965,1.2957148551940918,86.54766845703125,66.68221553997563,866.1251220703125,1228.1279956102371,1229.1639002187314,24.55792236328125
ai_diff_001975.png,DiffusionDB,ai,test,7.464948217108191,1.6975207328796387,0.9649484753608704,105.60017395019531,49.7764522228392,41.62766647338867,467.65706676244736,671.6044235384962,4.1387481689453125
ai_sdxl_002102.png,SDXL_Generated_10K,ai,test,6.804929412386363,2.696441650390625,0.5638437271118164,85.48260498046875,28.543492956152107,850.4078979492188,531.5858900547028,463.97120282352313,44.12577819824219
rl_imgn_001409.png,ImageNet_1K_256,rl,test,7.313671067370396,2.030606746673584,1.0041401386260986,171.3061065673828,42.351513896334296,1268.146240234375,725.232522547245,964.0864860124539,33.264434814453125
ai_mj_001154.png,Midjourney,ai,test,6.722104644709499,1.0644441843032837,0.8522008061408997,126.56031799316406,43.9196372153325,285.20941162109375,249.3541687130928,635.2956981523954,7.495635986328125
rl_imgn_001505.png,ImageNet_1K_256,rl,test,7.180252670934449,2.942842721939087,0.8222125172615051,101.8271484375,39.70251045216825,2950.244384765625,873.1972879171371,603.0132694639542,60.578277587890625
rl_open_000855.png,OpenImages,rl,test,7.206754035237557,1.7962297201156616,0.8980275392532349,95.47702026367188,38.95355577263915,918.9666748046875,552.8430701494217,938.2821180631386,27.48553466796875
rl_open_001184.png,OpenImages,rl,test,7.636764059221249,2.5895519256591797,1.0245224237442017,87.07223510742188,63.11165304527234,2709.390380859375,1644.662880897522,1727.8625058320627,49.718292236328125
rl_coco_001013.png,MS_COCO_2017,rl,test,7.067528270168811,1.9589605331420898,0.9097291231155396,70.01666259765625,53.799688011377086,1069.416748046875,456.4814910888672,659.8023145007568,32.42036437988281
rl_imgn_000475.png,ImageNet_1K_256,rl,test,7.2973219530886295,2.7892630100250244,0.5755059123039246,134.85751342773438,38.866282075742426,1165.5263671875,676.1969487667084,548.2294015593327,47.7646484375
ai_sdxl_001307.png,SDXL_Generated_10K,ai,test,7.6242909894438045,1.7635531425476074,0.9369756579399109,116.64987182617188,55.0606859524726,287.10760498046875,703.3275570869446,1074.745218462879,11.437454223632812
ai_diff_000954.png,DiffusionDB,ai,test,7.727580511412636,1.8760734796524048,1.181040644645691,109.77885437011719,77.28080830820524,1312.7847900390625,2545.5837270617485,2599.660748954116,29.359909057617188
ai_diff_001803.png,DiffusionDB,ai,test,7.132386000972686,2.3199949264526367,0.7262877225875854,94.5257568359375,37.09256537919184,995.9454956054688,582.7075589895248,698.4407449339315,30.632888793945312
