filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
ai_diff_002605.png,DiffusionDB,ai,test,37.06024169921875,57.56560134887695,829.411865234375,2.804701308189925,0.0886077880859375,-0.026236727833747864,1.7399147748947144,5.135714204985803
ai_diff_001435.png,DiffusionDB,ai,test,104.74195861816406,116.87773895263672,973.28515625,4.199487713594005,0.1358489990234375,-0.05137113109230995,1.7633373737335205,5.14132485523489
rl_imgn_000718.png,ImageNet_1K_256,rl,test,181.50189208984375,201.8799285888672,1011.2615966796875,4.887847158174853,0.159912109375,-0.03984491154551506,1.8172110319137573,4.887284503077715
rl_open_001723.png,OpenImages,rl,test,76.30342864990234,139.190673828125,964.4003295898438,3.245880412108999,0.0935821533203125,0.0889359712600708,1.698621153831482,5.075641295459803
ai_sdxl_002513.png,SDXL_Generated_10K,ai,test,49.49729537963867,58.32432174682617,545.9835205078125,3.930381381812564,0.1144561767578125,-0.016155092045664787,1.8322324752807617,5.126799944309116
rl_imgn_002198.png,ImageNet_1K_256,rl,test,52.06540298461914,84.6885757446289,702.5439453125,3.43872209956642,0.100433349609375,0.09603282809257507,1.721061110496521,5.094540267449763
ai_mj_000647.png,Midjourney,ai,test,66.75333404541016,117.67678833007812,935.4635009765625,3.3384230808280724,0.091278076171875,0.0977417379617691,1.7383339405059814,5.038517452589006
ai_diff_002806.png,DiffusionDB,ai,test,66.57752227783203,120.27960968017578,916.4420166015625,3.012235550852587,0.1167755126953125,0.014798889867961407,1.808058500289917,5.076972737913624
rl_open_001987.png,OpenImages,rl,test,46.175933837890625,67.87052917480469,443.4636535644531,3.8901210853934165,0.1186065673828125,0.011281223967671394,1.7594126462936401,4.94768351256644
rl_open_002920.png,OpenImages,rl,test,54.63762283325195,61.93240737915039,729.5422973632812,3.648681363761484,0.094696044921875,0.002727378159761429,1.9517717361450195,5.008088089934845
rl_open_001157.png,OpenImages,rl,test,54.838279724121094,79.48545837402344,869.4193725585938,3.3451856486057934,0.1014556884765625,-0.060968078672885895,1.698319435119629,4.870800275779048
rl_coco_002955.png,MS_COCO_2017,rl,test,100.2412109375,143.63284301757812,1091.4183349609375,3.8562132433108642,0.106292724609375,0.13439781963825226,1.8676846027374268,5.07905056337051
rl_imgn_000699.png,ImageNet_1K_256,rl,test,96.52888488769531,132.74754333496094,984.3017578125,3.9464785765492723,0.1256256103515625,-0.07820193469524384,1.9234318733215332,5.054982910495983
rl_imgn_001824.png,ImageNet_1K_256,rl,test,78.83357238769531,167.49830627441406,1023.0591430664062,2.7653214966857673,0.1166839599609375,0.14842724800109863,1.3973335027694702,3.533978087295219
rl_imgn_002102.png,ImageNet_1K_256,rl,test,169.82200622558594,155.3715362548828,981.2012939453125,4.8567230413856235,0.1450042724609375,0.07762111723423004,1.7481324672698975,5.068251053810916
rl_open_002977.png,OpenImages,rl,test,79.39826965332031,120.8663330078125,1018.0549926757812,3.536438168480427,0.120452880859375,0.24951621890068054,1.8356618881225586,5.081090946733647
ai_sdxl_000511.png,SDXL_Generated_10K,ai,test,78.29580688476562,87.85076141357422,629.5792236328125,4.398749252969108,0.13690185546875,0.1228662058711052,1.876039981842041,4.7439566754743465
rl_open_002889.png,OpenImages,rl,test,77.8773422241211,76.6723403930664,631.349365234375,4.417513437167968,0.131683349609375,0.1491701900959015,1.8729318380355835,5.037965896078035
ai_diff_002802.png,DiffusionDB,ai,test,56.16536331176758,100.10770416259766,965.1217651367188,3.029819231458652,0.11041259765625,0.09968078136444092,1.6648560762405396,4.442185837559678
rl_coco_001686.png,MS_COCO_2017,rl,test,106.27230834960938,126.48817443847656,976.36572265625,4.199494714637841,0.1257171630859375,-0.031949639320373535,1.8534916639328003,5.116965694451721
rl_coco_002312.png,MS_COCO_2017,rl,test,104.18606567382812,136.85345458984375,1017.2600708007812,4.0806504153755245,0.1135711669921875,0.005201913416385651,1.8258476257324219,5.097224187588878
ai_diff_001708.png,DiffusionDB,ai,test,69.73088073730469,107.80492401123047,941.541259765625,3.4746768898431397,0.102935791015625,0.15712229907512665,1.8430153131484985,5.142622753899337
rl_coco_000957.png,MS_COCO_2017,rl,test,70.6980972290039,92.45292663574219,874.9502563476562,3.7144456524230396,0.1274261474609375,-0.08985200524330139,1.8485759496688843,5.119062864353785
ai_mj_002922.png,Midjourney,ai,test,35.25031280517578,71.07144165039062,746.3243408203125,2.6138270376100516,0.082916259765625,-0.06161116063594818,1.7756364345550537,4.8672206791702415
rl_open_000563.png,OpenImages,rl,test,59.17935562133789,68.46650695800781,757.61865234375,3.719958475445042,0.1262969970703125,-0.021871954202651978,1.7733476161956787,5.073222364753138
ai_mj_001093.png,Midjourney,ai,test,50.17609786987305,103.73709106445312,978.2433471679688,2.5355798817087423,0.1044769287109375,-0.05714232474565506,1.3959423303604126,3.725224059963693
rl_imgn_002538.png,ImageNet_1K_256,rl,test,58.633846282958984,65.9240493774414,666.0029907226562,3.9075918709995006,0.1302032470703125,0.05476822331547737,1.7562190294265747,4.934732925567868
ai_diff_001082.png,DiffusionDB,ai,test,34.94188690185547,45.031185150146484,669.689453125,3.0960689672426502,0.0817718505859375,0.3585187792778015,1.8918495178222656,5.091019672926045
ai_diff_002641.png,DiffusionDB,ai,test,198.32896423339844,193.81948852539062,991.3153076171875,5.019615056112944,0.159698486328125,0.04712599515914917,1.7733105421066284,5.125870621761187
ai_mj_000684.png,Midjourney,ai,test,54.295448303222656,88.53510284423828,908.2664794921875,3.1587317242137165,0.104095458984375,0.219929501414299,1.7633157968521118,4.985014468550125
ai_sdxl_000005.png,SDXL_Generated_10K,ai,test,23.513566970825195,33.10187911987305,414.0434875488281,3.2088341202673005,0.099365234375,0.22760538756847382,1.7656458616256714,5.04397657880824
rl_imgn_001697.png,ImageNet_1K_256,rl,test,116.90196990966797,158.0075225830078,994.5149536132812,4.131310311751612,0.1450042724609375,-0.04607380926609039,1.7542157173156738,4.989920992814154
ai_diff_001039.png,DiffusionDB,ai,test,77.77948760986328,79.50332641601562,663.9352416992188,4.301885969061304,0.1233978271484375,-0.234838604927063,1.8199107646942139,5.112264023256175
ai_diff_000511.png,DiffusionDB,ai,test,47.7765007019043,65.7490005493164,823.701416015625,3.2498536609866298,0.1053619384765625,0.24605858325958252,1.8583098649978638,5.116122614775204
rl_coco_000467.png,MS_COCO_2017,rl,test,44.92441177368164,90.66942596435547,824.4877319335938,2.783346553831118,0.089447021484375,-0.04674172401428223,1.6643927097320557,4.78891874407816
ai_diff_002963.png,DiffusionDB,ai,test,140.16897583007812,199.6209259033203,1051.3629150390625,4.169242905818318,0.1427459716796875,0.02170885168015957,1.770227074623108,5.100811652884417
rl_open_002733.png,OpenImages,rl,test,53.72029113769531,77.89517211914062,664.4004516601562,3.5911173040978093,0.119964599609375,0.13653190433979034,1.7481272220611572,5.059275346397743
rl_coco_000881.png,MS_COCO_2017,rl,test,90.54377746582031,122.13431549072266,865.6673583984375,3.982305278657472,0.140838623046875,-0.013828657567501068,1.7525736093521118,5.091747226636237
rl_imgn_001218.png,ImageNet_1K_256,rl,test,181.11570739746094,171.48031616210938,959.088134765625,5.008218371922865,0.162750244140625,-0.027705660089850426,1.8110841512680054,5.044464244985793
ai_diff_002941.png,DiffusionDB,ai,test,169.61065673828125,177.771484375,1045.853759765625,4.786133240330212,0.1488494873046875,0.026412786915898323,1.803544521331787,5.157076994818593
rl_imgn_000187.png,ImageNet_1K_256,rl,test,129.47409057617188,155.3855743408203,974.1663208007812,4.421742377894571,0.1529998779296875,-0.16231584548950195,1.7875536680221558,4.9915066718557926
rl_coco_002599.png,MS_COCO_2017,rl,test,22.423343658447266,66.38060760498047,981.71484375,1.607972356257365,0.0729217529296875,-0.026900440454483032,0.9762641191482544,2.4085695984341604
rl_imgn_002301.png,ImageNet_1K_256,rl,test,27.283140182495117,58.807125091552734,734.5665283203125,2.439516854647086,0.0647430419921875,0.1945415735244751,1.5159485340118408,4.4326567248164315
rl_open_001665.png,OpenImages,rl,test,159.6901397705078,186.04391479492188,1080.974609375,4.586469973984392,0.13885498046875,0.07755598425865173,1.7863783836364746,5.010112885087982
ai_sdxl_000958.png,SDXL_Generated_10K,ai,test,73.06531524658203,91.42672729492188,885.7832641601562,3.7596666707676105,0.1280670166015625,0.13319601118564606,1.777122139930725,5.078716249203337
rl_imgn_002312.png,ImageNet_1K_256,rl,test,11.471691131591797,19.56233787536621,246.29251098632812,2.8633351951955133,0.0845947265625,0.30372533202171326,1.6148672103881836,4.4934234581061085
rl_coco_001244.png,MS_COCO_2017,rl,test,51.63813400268555,98.39692687988281,1033.135009765625,2.8748823892938646,0.061676025390625,0.10551545768976212,1.7978874444961548,5.106484483909887
rl_imgn_000934.png,ImageNet_1K_256,rl,test,104.25870513916016,126.5825424194336,888.2724609375,4.292040573978038,0.128173828125,0.07056188583374023,1.825812578201294,5.030214851093736
ai_mj_001471.png,Midjourney,ai,test,20.788612365722656,54.72429275512695,599.0408935546875,1.9347058806151205,0.0648040771484375,0.18186809122562408,1.6663703918457031,4.867740802075381
rl_open_002200.png,OpenImages,rl,test,93.82133483886719,123.13192749023438,845.5684204101562,4.014008392536082,0.1416778564453125,0.27390483021736145,1.661468744277954,4.91451831510532
rl_coco_001016.png,MS_COCO_2017,rl,test,97.91433715820312,143.1141357421875,886.009033203125,3.922515731816856,0.1375732421875,0.1589566171169281,1.8042737245559692,5.060795079914908
rl_imgn_002199.png,ImageNet_1K_256,rl,test,136.66961669921875,164.87220764160156,988.3248291015625,4.452471967880612,0.1500091552734375,-0.02487819269299507,1.769176959991455,5.022454860417925
ai_sdxl_001013.png,SDXL_Generated_10K,ai,test,44.57408142089844,58.21312713623047,618.5208129882812,3.5924614316468757,0.1012420654296875,-0.11448054760694504,1.6429643630981445,4.7735906255310665
rl_imgn_001596.png,ImageNet_1K_256,rl,test,64.04950714111328,74.90531921386719,741.011474609375,3.790093982778696,0.0933074951171875,0.040567412972450256,1.7721238136291504,5.14754452675117
rl_coco_001807.png,MS_COCO_2017,rl,test,44.97797393798828,67.57229614257812,668.5162963867188,3.3867016076561813,0.092498779296875,-0.17198026180267334,1.8080357313156128,5.074604824107184
ai_diff_000718.png,DiffusionDB,ai,test,75.49446868896484,102.23542785644531,922.2451171875,3.7450093436993965,0.1029815673828125,0.2165679782629013,1.7721720933914185,5.121443061425992
ai_diff_001723.png,DiffusionDB,ai,test,156.10726928710938,133.7827911376953,898.88818359375,4.810757279654096,0.158721923828125,-0.0037862444296479225,1.8528958559036255,5.024540987465197
ai_mj_002450.png,Midjourney,ai,test,30.75000762939453,58.92512893676758,755.2549438476562,2.6544749319335366,0.08953857421875,-0.012089012190699577,1.3437758684158325,3.686697580903147
rl_open_000235.png,OpenImages,rl,test,115.30834197998047,100.48444366455078,791.8699340820312,4.621181474115673,0.1454925537109375,-0.2631261646747589,1.8376808166503906,5.113264172848563
rl_imgn_002815.png,ImageNet_1K_256,rl,test,94.43428039550781,120.68949127197266,984.3088989257812,3.853050047894079,0.1357574462890625,0.3092496991157532,1.6331690549850464,4.7692726486598955
rl_open_000538.png,OpenImages,rl,test,142.10345458984375,158.09779357910156,999.8690185546875,4.546952021838314,0.1517181396484375,0.04098941385746002,1.7763835191726685,4.958615853734487
rl_open_002192.png,OpenImages,rl,test,65.49681091308594,49.706573486328125,497.1297607421875,4.400410697726731,0.1455535888671875,0.028842967003583908,1.7718665599822998,5.1060591182652395
ai_mj_001022.png,Midjourney,ai,test,83.59915161132812,94.45561218261719,796.5437622070312,4.170205668395092,0.1314849853515625,-0.15316203236579895,1.8213378190994263,5.135568512679595
ai_mj_000503.png,Midjourney,ai,test,49.05708312988281,58.370357513427734,684.3536987304688,3.6044008336908835,0.125701904296875,0.043232113122940063,1.8129680156707764,5.135033442166022
rl_coco_000051.png,MS_COCO_2017,rl,test,94.42007446289062,104.68546295166016,866.931396484375,4.1460059931634206,0.1355438232421875,-0.09586556255817413,1.7926627397537231,5.113381905656131
rl_imgn_001532.png,ImageNet_1K_256,rl,test,90.55651092529297,129.04638671875,933.4505615234375,3.873991501359105,0.1272125244140625,-0.07869614660739899,1.8465194702148438,5.063759002760971
ai_diff_002086.png,DiffusionDB,ai,test,119.22193145751953,103.00918579101562,984.5526733398438,4.319942590864669,0.1241302490234375,0.0576896145939827,1.7837086915969849,5.15103507009165
ai_diff_000190.png,DiffusionDB,ai,test,46.5941276550293,98.3352279663086,815.2361450195312,2.925499505621532,0.057708740234375,0.04045402258634567,1.7615952491760254,5.118882822210999
rl_open_000897.png,OpenImages,rl,test,66.43761444091797,133.03213500976562,811.0154418945312,2.934643892378128,0.1092529296875,0.3370988070964813,1.6991465091705322,4.923452336947657
ai_sdxl_002434.png,SDXL_Generated_10K,ai,test,94.74929809570312,82.46324157714844,604.2598876953125,4.712820235665303,0.1462860107421875,0.34349098801612854,1.810512661933899,4.944747985245182
rl_imgn_001181.png,ImageNet_1K_256,rl,test,54.622318267822266,92.5747299194336,979.2374877929688,3.026423401118939,0.0984649658203125,0.22584253549575806,1.8339574337005615,4.917390434783574
ai_mj_002392.png,Midjourney,ai,test,89.22813415527344,90.58373260498047,873.945068359375,4.140601372352046,0.1204986572265625,-0.019401293247938156,1.7816855907440186,5.148874973719338
ai_diff_000601.png,DiffusionDB,ai,test,85.81000518798828,143.00987243652344,1060.3282470703125,3.334803170859754,0.1123504638671875,-0.23949843645095825,1.8447227478027344,5.041854259470951
rl_coco_002549.png,MS_COCO_2017,rl,test,37.19391632080078,86.70469665527344,904.9044189453125,2.1744006528812174,0.0740814208984375,0.15300795435905457,1.7859028577804565,5.052495353489715
rl_coco_002192.png,MS_COCO_2017,rl,test,55.49224090576172,78.00674438476562,933.5834350585938,3.297086287912616,0.09722900390625,0.05818167328834534,1.806334137916565,5.136478429816145
ai_mj_000047.png,Midjourney,ai,test,94.25985717773438,144.01934814453125,942.7247924804688,3.847879698567927,0.1224822998046875,0.11406022310256958,1.807453989982605,5.067141747061427
rl_coco_002369.png,MS_COCO_2017,rl,test,58.02646255493164,72.37094116210938,876.316162109375,3.426018192396087,0.0902099609375,-0.06677727401256561,1.8063644170761108,5.140328809176397
ai_diff_000992.png,DiffusionDB,ai,test,317.6781005859375,253.70225524902344,940.4785766601562,5.655429808020353,0.2162322998046875,-0.19304700195789337,1.885420322418213,4.993327032676671
ai_sdxl_000607.png,SDXL_Generated_10K,ai,test,64.33370208740234,94.66068267822266,789.855712890625,3.5925280054672717,0.119842529296875,0.06630726158618927,1.669596791267395,4.5558307033752
rl_imgn_001924.png,ImageNet_1K_256,rl,test,147.71859741210938,162.32647705078125,988.6526489257812,4.623186600582547,0.159149169921875,0.10016704350709915,1.838447093963623,5.12195021513032
rl_imgn_002963.png,ImageNet_1K_256,rl,test,88.74766540527344,98.59249877929688,886.2505493164062,4.090392508044138,0.1414337158203125,0.12034786492586136,1.8129886388778687,5.10215484843035
rl_open_002843.png,OpenImages,rl,test,52.125953674316406,73.90302276611328,630.4569702148438,3.6678047054385754,0.125,0.03614377602934837,1.7508078813552856,5.076490627647354
ai_sdxl_001220.png,SDXL_Generated_10K,ai,test,46.57196807861328,88.79773712158203,737.6964111328125,2.725537302188311,0.109619140625,-0.467683881521225,1.7103310823440552,4.870387717046928
ai_diff_000684.png,DiffusionDB,ai,test,70.534912109375,73.96073913574219,535.8600463867188,4.488502073261922,0.125152587890625,0.04811058193445206,1.7850377559661865,5.13542693443312
ai_diff_002522.png,DiffusionDB,ai,test,77.60993194580078,76.79891204833984,658.6349487304688,4.351731500509482,0.13909912109375,0.039030689746141434,1.7102267742156982,4.941735897882624
rl_imgn_001328.png,ImageNet_1K_256,rl,test,35.760704040527344,51.29484176635742,637.32568359375,3.1148858527022782,0.1179046630859375,0.08068870007991791,1.6843684911727905,4.738308255222573
ai_mj_001409.png,Midjourney,ai,test,44.84531784057617,93.6107177734375,992.831298828125,2.623088538567704,0.0800323486328125,0.2544323205947876,1.690801739692688,4.69178221758097
ai_diff_001885.png,DiffusionDB,ai,test,49.71030044555664,67.8093490600586,804.1505126953125,3.333416006328013,0.10052490234375,0.18282631039619446,1.6196309328079224,4.931353757754183
rl_open_001650.png,OpenImages,rl,test,105.23137664794922,146.5870361328125,968.0186157226562,3.9892181174247154,0.14300537109375,-0.06333660334348679,1.7962377071380615,4.998153354355001
ai_mj_001029.png,Midjourney,ai,test,45.76833724975586,93.21171569824219,997.4216918945312,2.6597296066938547,0.085418701171875,-0.02634279988706112,1.312466025352478,3.5554455256300446
ai_mj_001123.png,Midjourney,ai,test,44.834110260009766,78.2085189819336,931.8583374023438,2.7401105415901728,0.09844970703125,0.41544121503829956,1.6239076852798462,4.979122419772343
ai_mj_000895.png,Midjourney,ai,test,74.08169555664062,122.98696899414062,902.8942260742188,3.4121752739517928,0.12109375,0.06327369064092636,1.7828543186187744,5.0006750296299085
rl_coco_001893.png,MS_COCO_2017,rl,test,45.42572021484375,70.50232696533203,828.2656860351562,3.0980750770184144,0.0697174072265625,0.02441258914768696,1.7663664817810059,5.120622504489352
ai_mj_001439.png,Midjourney,ai,test,36.872962951660156,59.67723083496094,587.0689697265625,3.153848513469011,0.109649658203125,0.1666436791419983,1.770154595375061,5.001172305617831
ai_sdxl_001401.png,SDXL_Generated_10K,ai,test,19.989755630493164,31.673017501831055,389.1246643066406,2.986952067221478,0.073944091796875,-0.05902811512351036,1.711990237236023,5.025747632572331
ai_sdxl_001907.png,SDXL_Generated_10K,ai,test,26.835506439208984,30.489185333251953,327.6858215332031,3.812270179842526,0.1158447265625,-0.18118423223495483,1.7373719215393066,5.0362864803625085
ai_sdxl_001130.png,SDXL_Generated_10K,ai,test,92.06012725830078,121.25586700439453,889.2805786132812,3.9545018775092045,0.1393585205078125,0.009823729284107685,1.733582854270935,5.066780956781727
ai_diff_001219.png,DiffusionDB,ai,test,126.3630142211914,130.13328552246094,857.271240234375,4.574926848323195,0.1483917236328125,0.1067771464586258,1.8561956882476807,5.141464625762205
rl_imgn_000380.png,ImageNet_1K_256,rl,test,87.02861785888672,138.5343475341797,903.0005493164062,3.7571012095142766,0.114959716796875,-0.09767057001590729,1.726818323135376,5.026269462757078
rl_coco_001083.png,MS_COCO_2017,rl,test,31.856273651123047,61.1522102355957,704.4203491210938,2.5948907087030504,0.0932769775390625,-0.607595682144165,1.7177321910858154,4.8883800460975575
rl_imgn_001078.png,ImageNet_1K_256,rl,test,45.75135040283203,72.86974334716797,876.3846435546875,3.0189952853678266,0.0936126708984375,0.022988218814134598,1.8305517435073853,5.1080829853966785
rl_open_000770.png,OpenImages,rl,test,83.47061157226562,100.14610290527344,963.2579956054688,3.848002929127743,0.13623046875,0.10190568119287491,1.676802396774292,5.014397730980284
ai_diff_001975.png,DiffusionDB,ai,test,37.62091064453125,41.883365631103516,403.4699401855469,3.981733346086029,0.128143310546875,0.08036944270133972,1.7920798063278198,5.142786333304372
ai_sdxl_002102.png,SDXL_Generated_10K,ai,test,86.06258392333984,69.06321716308594,802.0972290039062,4.129180215127861,0.1403045654296875,-0.18983222544193268,1.9295364618301392,4.930776675914836
rl_imgn_001409.png,ImageNet_1K_256,rl,test,70.0683822631836,98.17108154296875,885.098876953125,3.645690461078054,0.123443603515625,-0.01556360349059105,1.7734992504119873,4.973367528503521
ai_mj_001154.png,Midjourney,ai,test,24.420989990234375,53.75323486328125,821.169921875,1.9984731758564953,0.0606842041015625,0.24023279547691345,1.6777147054672241,4.9785099530130115
rl_imgn_001505.png,ImageNet_1K_256,rl,test,113.828857421875,97.90380859375,725.1551513671875,4.735650953248358,0.158203125,0.07574434578418732,1.7141366004943848,4.872295680965201
rl_open_000855.png,OpenImages,rl,test,55.144012451171875,83.03614807128906,775.0057983398438,3.472569527521825,0.1053314208984375,0.03219740092754364,1.6855008602142334,4.898665384280076
rl_open_001184.png,OpenImages,rl,test,112.00252532958984,135.84889221191406,954.0670776367188,4.291499832301695,0.13214111328125,0.044159676879644394,1.7809031009674072,5.093001604931596
rl_coco_001013.png,MS_COCO_2017,rl,test,60.374942779541016,76.72265625,690.4100341796875,3.88366847412147,0.103546142578125,0.0916195958852768,1.8117297887802124,5.129612744423153
rl_imgn_000475.png,ImageNet_1K_256,rl,test,91.26681518554688,76.47085571289062,713.5740966796875,4.381867884355933,0.13134765625,-0.018975798040628433,1.7550616264343262,5.053617864402026
ai_sdxl_001307.png,SDXL_Generated_10K,ai,test,47.8664436340332,77.12093353271484,729.6300659179688,3.2993914813485836,0.0842437744140625,-0.297806054353714,1.8384288549423218,5.086481758641746
ai_diff_000954.png,DiffusionDB,ai,test,93.00146484375,160.8279266357422,914.2352294921875,3.58081337249093,0.1240997314453125,-0.04760858416557312,1.8410621881484985,5.08248511338992
ai_diff_001803.png,DiffusionDB,ai,test,66.28621673583984,69.53687286376953,856.6749877929688,3.6942353374951646,0.113311767578125,0.05981258675456047,1.8448270559310913,5.125878257238116
ai_mj_002800.png,Midjourney,ai,test,54.394325256347656,59.86888122558594,541.7933349609375,4.113550435787847,0.1308746337890625,-0.032477766275405884,1.8398386240005493,5.130358254525563
rl_imgn_000607.png,ImageNet_1K_256,rl,test,102.0995864868164,158.77978515625,1020.12255859375,3.7799489381504188,0.1194610595703125,0.023217512294650078,1.7744470834732056,4.815099813180727
ai_diff_001022.png,DiffusionDB,ai,test,53.6502799987793,114.31136322021484,1018.0235595703125,2.650464235476429,0.1022186279296875,-0.011382974684238434,1.4375760555267334,3.7600896936397477
rl_open_001699.png,OpenImages,rl,test,34.19767761230469,48.62273406982422,576.5864868164062,3.281160608987419,0.0921783447265625,0.08740384131669998,1.8455891609191895,5.097343042307872
rl_open_001497.png,OpenImages,rl,test,78.77973937988281,126.31441497802734,836.0634155273438,3.4784298768854467,0.143096923828125,-0.1427277773618698,1.6300537586212158,4.653381499864585
rl_open_001017.png,OpenImages,rl,test,48.28074645996094,89.19606018066406,776.4251708984375,2.790924003977016,0.1220855712890625,0.06212512031197548,1.7699089050292969,5.013220291446253
rl_imgn_001184.png,ImageNet_1K_256,rl,test,19.876911163330078,58.00271987915039,869.162841796875,1.7162284577565887,0.0496063232421875,0.22084163129329681,1.3585628271102905,3.009169101207537
ai_sdxl_001803.png,SDXL_Generated_10K,ai,test,75.21137237548828,106.47698211669922,728.17578125,3.8653653828611785,0.13922119140625,0.34371620416641235,1.7411836385726929,4.963789615695158
ai_diff_001142.png,DiffusionDB,ai,test,133.87501525878906,149.9188995361328,997.741455078125,4.5237808961601305,0.1299896240234375,-0.11786386370658875,1.9841653108596802,4.789489026452474
ai_diff_001782.png,DiffusionDB,ai,test,133.852294921875,113.48257446289062,883.2496948242188,4.675783905233217,0.141632080078125,0.02792174369096756,1.8144303560256958,5.1626099726879735
rl_coco_000895.png,MS_COCO_2017,rl,test,34.44600296020508,55.027801513671875,727.7485961914062,2.8251572207931215,0.1024627685546875,0.002597333863377571,1.8378241062164307,5.092523139160351
