filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_diff_002201.png,ai,DiffusionDB,test,0.12141027257796001,0.660869511380273,0.8176027285128407,-0.13730385799073397,0.4569507453809728,0.04396222756226476,0.4294016843798176,0.4693122547026197,0.030658410019147563,-0.126647371605206,0.9535781763731205,0.3846316410467757,0.030235958501951196,-0.4212248056057055,0.40096828136266743,0.7940584349117288,-0.3172791302458834,0.321459765606122,-0.5542565992536681,0.2389963397682163,0.24598396035177358,-0.549996027061184,-0.3097131096243139,-0.24830767312678395,2.454148322664171
rl_open_001604.png,rl,OpenImages,test,1.2109545408658093,1.2757782142801048,0.3929292582300776,1.1151614417771567,1.0332927622537826,0.03698254839126366,0.8077629965498208,0.2923882814801958,0.38440648837996355,0.9686086871744378,0.44678882052263386,-1.149566747781022,0.18301499681368183,0.7447879936210526,1.089464728937644,0.9048224501495962,1.1390103889148997,-1.8903966045438525,1.1530041357073737,-1.0371498639329988,-1.031417921695679,-0.549996027061184,0.5449237586661188,1.56450332641638,-0.4606913130573587
rl_open_002089.png,rl,OpenImages,test,-0.5119749725638942,-0.8827356916512111,-1.4380902761724843,0.4928804108487189,0.5680894061688803,0.7496507267191304,-0.1253933763807105,0.3177722569289183,0.249097972201128,-0.06426505543408371,-0.7113788145226383,0.5748859112659266,-0.9145761155592872,-0.6322839555542177,-0.703268739794341,-1.074015511471831,-0.459006137639143,0.6750830888362572,-0.6042497732199145,0.43449415384552714,0.4480345291288293,-0.549996027061184,-0.528668362701379,-0.832641136883165,0.7488778257433547
rl_coco_001705.png,rl,MS_COCO_2017,test,1.4936121313763573,0.9814407019096807,0.5157184660340896,1.328148399750243,1.2239896993434163,1.2950834883864049,0.08925969529620809,0.27285354957232505,0.9092246024078893,1.4310964379245565,-0.21648095508099868,0.898068230466346,0.5228529136964392,0.7006708365737024,1.2580794894411784,0.7107643191190023,1.4980205982953496,-0.08016384286774099,0.017899487529709653,0.808193034445156,0.8132506325468628,-0.549996027061184,-0.29842160727880757,0.04215850254428527,-0.19211266838261803
ai_diff_002566.png,ai,DiffusionDB,test,0.061858256977597295,1.6029286802856075,1.1232923272285946,-0.9400935213040005,-0.16858379347992736,1.3936047304484358,-0.3781088422325089,-0.47831999403035036,0.39292182267416037,-0.7958250696376074,0.6721246271342347,0.04611116140547039,1.2999127891323847,-0.22265733439992352,1.4081964371460105,2.3309450480906992,-0.32917301555222156,0.07419142597956788,-0.41164423415298024,-0.08396225316063702,-0.08973409710624167,-0.549996027061184,0.19928999249448368,0.3279980512505088,3.1604132054473832
ai_mj_000704.png,ai,Midjourney,test,-0.8630968506020822,-0.9540194475429232,-1.4743553945668282,-0.20553387079867097,-0.017362336998020433,-0.0003623077483620337,-0.25321340143664234,0.038409701227304874,-0.364163509064884,-0.8458612552126288,0.11219787807073002,-2.050198190270309,-1.1565041937546234,-0.6616035595697278,-0.9397997737229649,-1.1766986471966074,-0.8096813365514092,-0.06336717810922478,-0.2775900850352926,-1.5014607202501409,-1.4897605177517115,1.3971342272048242,0.5233834021841026,0.42277191066378633,1.0408848313100125
rl_imgn_002705.png,rl,ImageNet_1K_256,test,2.3389941227417954,1.7554624329861372,1.301793256546363,1.4722383311401845,1.574410504122775,-0.6411142593416226,0.036498293076036636,0.41215802242816796,0.38821251178638216,1.8502027710494886,-0.6388217106365265,-1.0259169311388334,-0.11078808802117368,2.2134148104748204,1.4071565436699855,0.4399424281501594,2.2175025902614762,-3.9220399690685843,2.872415092177394,-0.96756850772774,-0.9516659201399121,-0.549996027061184,0.301217474048486,2.0747781620291565,-0.4974198112197859
ai_mj_002428.png,ai,Midjourney,test,-0.5167764241482077,-0.6933514305268093,-0.32312639198683524,-0.0711058612314275,0.1502566268132499,-0.5877426737945113,0.019327416903290828,0.36528097549551036,0.25379753071524164,-0.15343275841297419,0.14656246261548675,-0.4510101643506923,-0.06390191367514292,-0.6429783174449091,-0.5025479135155413,-0.49530905326931846,-0.6698236632222803,0.5645905301808224,-0.5525907852230344,-0.5253916847368512,-0.5273678461036546,-0.549996027061184,-0.11685532852290309,-0.4027801570052194,0.7712385875933571
rl_imgn_002791.png,rl,ImageNet_1K_256,test,-0.7848497226822938,-0.29837070064534865,0.8501629985392012,-1.0235296314253506,-2.195801551458262,-0.23106531014721576,-1.3179304140230486,-0.6513216807922375,-1.343635795469416,-0.9285574520400733,0.3844562184569146,0.6107866661896659,1.975632508920676,-0.25125379657352853,-0.5708879419232521,0.5300949082618183,-0.6807007271462886,0.585670205877818,-0.41128246351759634,0.5392796818585976,0.4875500757377152,1.3971342272048242,0.06744250980923348,-0.46780524711122945,-1.5962142433968747
ai_mj_001185.png,ai,Midjourney,test,0.045285870894624346,0.3156597356015548,0.5595788536524412,0.11460719663892223,0.1144250367231595,1.320514905189788,0.056211417615333506,0.0037795554903570826,0.5535665303258164,0.10032256275347877,-0.1942304012347538,0.08609120427560395,-0.08953642100714444,-0.2967262057627878,0.1772621582882772,0.3481498298254062,0.08101462264056472,0.2254769741522561,-0.2930773802479826,-0.062809639342697,-0.05163589043123216,-0.549996027061184,-0.25971289231195044,-0.1417471898523628,0.7286150589746622
rl_coco_001325.png,rl,MS_COCO_2017,test,-0.3022430862036809,-0.14473505930770122,0.1649112811051057,-0.10314692948586758,-0.5135387624828315,-0.7517494130856406,1.2330080098904983,0.34938980778318685,0.25750667944656047,-0.14510321409271398,-0.029334505178730874,-1.4317749277892637,0.14030176924784696,-0.24525427453236825,-0.45051270643170377,-0.37778600562982395,-0.08131119016715097,-0.2833930433795254,0.3169987048947757,-1.194380646999596,-1.198119347593279,1.3971342272048242,0.7710766277375338,0.7743121118208677,-0.6386261250870261
ai_diff_002605.png,ai,DiffusionDB,test,-0.999055166245834,-1.0966118705836532,-0.04167454062721365,-1.0322494556358348,-1.0686247513360962,-0.4336725095836417,-0.17641714756246543,0.5383558879314735,0.33164268325817425,-0.4973828368520778,-0.8419291018260473,0.8997543235633745,-0.17933183380570517,-0.5635644332247679,-0.8177719578408421,-0.8909299046741396,-0.7054717691972077,0.7820691056203071,-0.5920228691820235,0.8193823098524923,0.8152791556808054,-0.549996027061184,-0.4591434288986193,-0.8669405752614613,-1.4354689001856207
ai_diff_001435.png,ai,DiffusionDB,test,0.7521847006603699,0.40466031975615485,0.822821863053008,0.7762463161219036,0.8116227557642405,-0.5937790318613441,0.010454751354631411,0.5542955802377411,0.5929101570992694,1.0551929899631565,0.5296020525493745,-0.9662310292200864,1.1971925664717298,0.44498477546878323,0.5931501781526237,0.6841903370064736,0.760505941509936,-0.5113173163240956,0.648969086273716,-0.8926380009151531,-0.9114459581050991,1.3971342272048357,0.926923657823013,1.081566073707771,-0.9027261100973589
rl_imgn_000718.png,rl,ImageNet_1K_256,test,2.73832012682958,2.556183238579,1.051012209880312,1.6687809294151221,1.7693586468163176,-0.5203568420578937,0.44027352915275464,-0.16742558700484592,0.9549160684637269,1.6808601988887102,-0.604401348763354,0.3665623118882503,0.43940885271637076,1.8903063913163096,2.277787448220943,0.5747716241923123,2.0153960065712933,-1.8270258548286076,0.9537349075804534,0.2099112754031122,0.22732280812424552,-0.549996027061184,-0.1550068708835611,0.9671789222409731,-0.12250023074891268
rl_open_001723.png,rl,OpenImages,test,0.016348056677627065,0.9694315447829591,0.7694352988004876,-0.4602116576373917,-0.87064003321119,0.2999792952176512,-0.5058689489767694,0.36769051916384493,0.1736357425919275,-0.525251635883001,0.9538254366949679,-0.10283005169214526,2.160059059783045,0.10919005646713338,0.8081820045387413,2.5909238409808326,-0.011991844153500734,0.05770782896840907,-0.11250130899820066,-0.17579188013446767,-0.22695449520786787,1.3971342272048357,0.5712536946058098,0.33791434311142093,-0.0486673618486524
ai_sdxl_002513.png,ai,SDXL_Generated_10K,test,-0.6772509150610179,-1.077407608526969,-1.7447202066260634,0.42732001364695466,-0.03983299519011102,-0.36945233979104675,0.5601187122507535,0.5130307355844076,0.030344163657149963,-0.10801772599277709,-0.6774058213248084,-0.9554895021999352,-0.8228212391962981,-0.6212676185068171,-0.8049231904291176,-1.0968484955538678,-0.6112884735951666,0.4825243904107051,-0.38770264335225435,-0.9141668226064074,-0.9044160906995938,-0.549996027061184,-0.18529387221322835,-0.32867748417625203,-0.3753712098906728
rl_imgn_002198.png,rl,ImageNet_1K_256,test,-0.6108020626222891,-0.4100918963472178,-0.8039901847653609,-0.21017095245548506,-0.5979555594747394,0.34518637870661095,-0.32683683804526736,0.4213819426265227,-0.2731727309291488,-0.5185227749910226,0.13012080126064257,0.20050574335806037,-0.3973885178413829,-0.44781249194809475,-0.6112494444856974,-0.6612333314129504,-0.5621894208062724,0.4932935942966152,-0.4588982119489773,0.05516855033466535,0.05963254285534556,-0.549996027061184,-0.3920334500296509,-0.5855623932680295,-0.1269745744719724
ai_mj_000647.png,ai,Midjourney,test,-0.2307571759532412,0.4248853640308208,0.5955615791301987,-0.34021979046893086,-0.9623446112383706,0.356072159969371,-0.18902947662675915,0.2622227736591254,0.09486724608480021,-0.3475807017361456,0.9254595025630312,1.2834382134596027,1.1290628626285812,-0.3877027852236646,0.7196092917443421,1.4825430705535632,-0.4786887715035302,0.6139394018538571,-0.5730493330773565,1.3033989486772228,1.2851038124722856,-0.549996027061184,-0.2728551245115319,-0.5379037000787827,0.6047758434862984
ai_diff_002806.png,ai,DiffusionDB,test,-0.2353062416458681,0.4907663703002126,0.4812665302106521,-0.7631582177974255,0.052478897923342205,-0.17227501499622308,0.367252128913764,0.37147310800742067,-1.8991072751490472,-0.45900781626972353,0.682990855743422,0.3517339444330289,0.21396832350454856,0.015008761270705991,0.09028882200757966,0.4539456290522229,-0.20675615161848526,0.2594155888088889,-0.2316078190237554,0.21262141768823872,0.2120259998577556,-0.549996027061184,-0.26693075672561467,-0.23705503666031644,-0.647325253973609
rl_open_001987.png,rl,OpenImages,test,-0.7631899397947429,-0.8357799027345717,-2.3607348654461204,0.37511805959747657,0.12535670827606843,-0.19468259905686533,-0.020857797456451114,0.00416622216383512,-0.5451330441564362,-0.8158276022923665,-0.6620966697464258,-0.3127151281036874,-1.4266856274662565,-0.7112311376998108,-0.800728624192195,-1.0233806759435375,-0.8258988633700904,0.6084383838005856,-0.636289585048261,-0.42968018837855787,-0.4122097118289623,-0.549996027061184,-0.5116094091320927,-0.725973091244826,2.934385517530928
rl_open_002920.png,rl,OpenImages,test,-0.5442468073711874,-0.986081973690473,-0.6417642560441075,0.06206459563055636,-0.8263060319132816,-0.2491707239713737,1.5138356258427694,0.1757738495148963,-0.7380822210826656,0.11519396210908317,-1.5902961048014859,-1.6594876537216823,-0.8279354258102938,-0.7097043391090824,-0.8019002574708904,-0.6665685803486879,-0.8124573793608663,0.30432495790321623,-0.5235424823896316,-1.322346459358672,-1.3172951342376054,1.3971342272048242,0.2578902293358764,0.013863749019623442,1.16350174297941
rl_open_001157.png,rl,OpenImages,test,-0.5390548831284807,-0.5417899893033015,0.19871994786920277,-0.33145136887774795,-0.5572654486944673,-0.6549117305691995,-0.5082761433709876,-0.21425679183535046,0.694715250640829,-0.32911185357262374,-0.08584096403291945,0.051134510436426986,1.4735734874900828,-0.4679753449469982,-0.5625885342246143,-0.16290128196584946,-0.3714665912213092,0.509926373053484,-0.4260837733957419,-0.04015219403149997,-0.0842509917216671,1.3971342272048357,0.1659806571208136,-0.327451529723499,-0.349446396708005
rl_coco_002955.png,rl,MS_COCO_2017,test,0.6357294875235078,1.081868987410007,1.532652766551471,0.33115276942965266,-0.36474656634601543,0.5895719449921116,0.8429654801978624,0.37737614900597116,0.2558399925467706,0.6049144160995927,0.7558061454074617,-0.6204412792276509,0.9234188314014159,0.8556380004021434,0.9807661248184857,1.8416403735243556,0.8547571972551277,-0.553043634662967,0.7670755140660134,-0.649284482731783,-0.6614507040477736,1.3971342272048242,0.43427468110558715,0.902551770306614,-1.2083741000804722
rl_imgn_000699.png,rl,ImageNet_1K_256,test,0.5396743980056387,0.8063470056159799,0.8890176966530391,0.44819181774950706,0.404721647961519,-0.7646916495427852,1.2877324501310796,0.30900065519998815,0.45445061076453075,0.6073291366129703,0.7220953631555921,-1.1989482229617705,0.5345746524319667,0.35537054371076787,0.6515197052386199,0.8170179865830904,0.48452926297993965,-1.0968014053564585,0.8639759340700326,-1.066209409980548,-1.06218066936515,-0.549996027061184,0.8586158479792432,1.3748355367767648,-0.22957025473204853
rl_imgn_001824.png,rl,ImageNet_1K_256,test,0.08181460782810238,1.6859368518397175,1.1219005335682801,-1.0833097630219335,0.04883500740570589,0.6789396121538264,-2.9096242223219844,-4.012129303330717,-3.162691814881281,-1.2235385985601417,2.1782079483709658,2.176607325105966,2.7601757401312677,0.2758296433181811,2.010542373267083,3.862455754157366,-0.28622134482604206,0.45914316650465997,-0.4393226812348416,2.596501214968492,2.530747909505642,1.3971342272048242,-0.14551780961650554,-0.38775409752630835,0.4899226109614838
rl_imgn_002102.png,rl,ImageNet_1K_256,test,2.4361073181489408,1.3789915397251402,0.870387832527438,1.6284250488337464,1.1760118075278716,0.2279035069237672,-0.11085415049986756,0.34669506004190215,0.8009231539731418,2.407179516825443,-1.9482425097238896,-0.42210112581922254,0.07306882341726874,3.361531535014077,1.6495923775065657,0.5631024789606838,2.7935207200366072,-2.473190488072741,3.3242598048383463,-0.5208546248363752,-0.5037339233120954,-0.549996027061184,0.027201075530277206,1.6552207512955521,-1.7194597095622308
rl_open_002977.png,rl,OpenImages,test,0.09642594467524146,0.5056171487545167,1.0918319226007276,-0.08347119629276797,0.1988418337150674,1.3228778590605021,0.5874795057445794,0.38317281811763404,0.40000098358244673,0.0455485670508961,0.08063251037888983,-0.43130949763804477,-0.30607160780770987,0.21574950143105262,-0.17255411639593185,0.026206589730032398,0.04427141208043779,-0.4074125053056705,0.33647614773966456,-0.5142763639700281,-0.5112633053474245,-0.549996027061184,-0.19199222769872204,0.17900349981688013,-0.3048935195336875
ai_sdxl_000511.png,ai,SDXL_Generated_10K,test,0.06790012056849033,-0.33005260595452507,-1.2424158233417923,1.0346110736486398,0.853527496717058,0.5161153939248553,0.9096269796410678,-0.5746157288774529,0.016198716474216206,0.3839231515936798,-0.9421336473507275,-0.0555491124245483,-1.024225447442657,-0.6517041539185968,-0.17809896470080153,-0.7738622755253209,-0.1542229609630427,0.5343565097285611,-0.5736495560871006,-0.20365047862579144,-0.184516131449542,-0.549996027061184,-0.45281027113500705,-0.4020405906729577,1.5822343278390245
rl_open_002889.png,rl,OpenImages,test,0.057072499314589395,-0.612993893994269,-1.2317795124758002,1.0589409263433898,0.6458257372117883,0.6836721643385328,0.8848293583686653,0.2606558178368781,-0.11781325724036401,0.6234585395394415,-0.6034111574279558,0.3455630891537867,-1.2091947369407225,-0.2641580878170387,-0.5949491506532533,-1.0234817588461247,0.7511549699143989,0.37285667722918964,-0.2897604131933882,0.1860821911387537,0.20572654785102318,-0.549996027061184,-0.5426170347967946,-0.5323362068541072,-0.651048638588486
ai_diff_002802.png,ai,DiffusionDB,test,-0.5047170768315943,-0.019812442117812905,0.7737702134420994,-0.7403590193647491,-0.20077149305238143,0.3684238952603829,-0.7752559717373968,-1.4319378020447833,-1.106617895205288,-0.5960517773267268,1.9334070041899307,0.3866684528367187,0.14773961791552004,-0.061925083611630655,-0.11529064916454611,0.24810728778704808,-0.3029042695870587,0.42930041614697356,-0.2441944651579773,0.24580527917356607,0.24808307735138216,-0.549996027061184,-0.28812584357604387,-0.29380072703455895,-0.9604130527064545
rl_coco_001686.png,rl,MS_COCO_2017,test,0.7917819446727488,0.6479137264759225,0.841332168619119,0.7762553937542398,0.4083655384791553,-0.47006384065263745,0.7297303330697615,0.4850919210387418,0.5492038419904558,1.0048259478725516,-0.019320462143911827,-0.26126427102557825,0.6848153674435006,0.8621938482103576,0.8511036084451419,1.1999852493196073,1.1093479370670885,-0.3856442184863741,0.6505238156017995,-0.36230283912370886,-0.3680576609715165,-0.549996027061184,0.11285166006051124,0.5720500396517727,-1.5278152531034659
rl_coco_002312.png,rl,MS_COCO_2017,test,0.7378011724319294,0.9102732951073242,1.0870554481259094,0.6221605360178368,-0.0750572701939287,-0.23340789761277694,0.509178636488477,0.42900688078748755,0.80452725858741,0.864478939219234,0.48366798503817726,0.42385832317142846,1.422529825762807,0.5085403906871698,0.9795241982908738,1.3788476258053124,0.3037595834741269,0.008776643028384656,0.015173033374161876,0.3148743298118844,0.2870569841219145,1.3971342272048242,0.03310166466704028,0.14902393145709922,-0.5063063147960234
ai_diff_001708.png,ai,DiffusionDB,test,-0.15371423570594991,0.17501483217269495,0.6320812178935177,-0.16355156619107206,-0.49835588532601355,0.7343272167119489,0.646147141543611,0.5579828721624811,0.09405448489499854,-0.056626585443870954,0.8554859815282216,-1.1139194732584876,0.7178967109304539,-0.1155014681181717,-0.011376041889553042,0.7590063614753557,0.03304852565584011,-0.07732928537715568,0.030068165799010907,-0.9963975074555483,-1.0087071292531369,1.3971342272048242,0.7495959510059367,0.5985185880749845,-0.4005448030006516
rl_coco_000957.png,rl,MS_COCO_2017,test,-0.12868785993860155,-0.21356544257581295,0.2319535599667984,0.14733531343815034,0.47638482814169975,-0.8389027720648197,0.6905114203712327,0.4910499190369805,0.9005667666321029,0.17872077776949216,0.0647888739885138,0.40996552025100713,0.5011777862541235,-0.3541729371989858,-0.29644578614165806,-0.2591620134525624,-0.05698920121401206,0.46862487645548057,-0.4498360348779547,0.28783742996044714,0.2724745185437109,1.3971342272048242,-0.23367211074658528,-0.4451942915876718,-0.25727069703882827
ai_mj_002922.png,ai,Midjourney,test,-1.045886419644878,-0.7547603833334652,-0.5409254129718857,-1.2797391859225569,-1.2951532785158204,-0.6590081722307037,0.10858002201455984,-0.22442632049813066,0.24716088491806032,-1.31004782312823,-0.5622624396805124,-1.253409690838549,-0.3315669686314164,-0.5726808493561988,-0.8874705635864248,-0.9523674230431073,-1.0413505825121196,0.3458706100548553,-0.24672012929024442,-1.0939056872912933,-1.0951684369330403,1.3971342272048242,0.19699096385745832,-0.11632568515641696,-0.6477719000939314
rl_open_000563.png,rl,OpenImages,test,-0.4267311194512671,-0.8206948812173823,-0.4730608939556673,0.15448330189510057,0.4314435117575186,-0.40586883668895596,0.09031920322001649,0.36081840818514044,0.21255903671918652,0.1362741923717791,-0.09722988946201203,0.2892422929709624,-0.9317972306647374,-0.6741500740464058,-0.5021285798761926,-0.8403975112487203,-0.8042255994898733,0.6791150091548965,-0.6259482104761888,0.13302313019820197,0.14833373506460815,-0.549996027061184,-0.4957458776730197,-0.7373042777688726,0.9896873470996713
ai_mj_001093.png,ai,Midjourney,test,-0.659687146930294,0.07205235729541512,0.8526143157527827,-1.3811953300685782,-0.43701706161246895,-0.6305416211984697,-2.920723376245543,-3.4688051209609103,-3.7572150790617425,-1.2989484639282547,2.1104758709049043,-2.2860704361566,-0.32470264258718207,-0.31024257360940644,-0.2935039357830714,0.3190827209912717,-0.5940214357050452,-0.9613070144571612,0.5541781239143935,-1.5725545325927621,-1.5732936113181146,1.3971342272048242,2.3087987395695104,2.0481258126248396,-0.0806183934363621
rl_imgn_002538.png,rl,ImageNet_1K_256,test,-0.44084597564327027,-0.8850479970386712,-1.0235550783391898,0.3977708771009103,0.5869161738433345,0.08233023304600623,-0.0463373461807106,-0.032626014525015394,0.09929329235089727,0.14479133371576505,-0.4519311464161694,0.5548661519066961,-1.1528957800175201,-0.580641308506122,-0.7116028745355844,-1.0912470741618128,-0.565594310003617,0.6341013951668631,-0.5329944692529468,0.40980264740860384,0.426331747754736,-0.549996027061184,-0.5631731172325662,-0.810092743315814,-0.3162262775726446
