filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_sdxl_000511.png,ai,SDXL_Generated_10K,test,78.29580688476562,87.85076141357422,629.5792236328125,4.398749252969108,0.13690185546875,0.1228662058711052,1.876039981842041,4.7439566754743465,7.166254748198852,2.2283289432525635,0.8108384013175964,111.79527282714844,39.2357218194329,421.3419494628906,903.8465995192528,720.4527390899835,29.42427062988281,0.992473263886404,0.0008226831182377,295997898752.0,3967953141760.0,0.0491567001079277,0.0183918903664257,0.5238726498363849,1.269573191674908
rl_open_002889.png,rl,OpenImages,test,77.8773422241211,76.6723403930664,631.349365234375,4.417513437167968,0.131683349609375,0.1491701900959015,1.8729318380355835,5.037965896078035,7.0682121567432015,2.3732364177703857,0.8810595870018005,124.76156616210938,36.3510172816445,1261.415283203125,593.9365669488907,563.9032862414717,45.483428955078125,0.9891387659044404,0.0022573983367704,368438706176.0,4941769342976.0,0.0491567001079277,0.0125756202874553,0.4746399226501702,1.013387334281816
ai_diff_002802.png,ai,DiffusionDB,test,56.16536331176758,100.10770416259766,965.1217651367188,3.029819231458652,0.11041259765625,0.0996807813644409,1.6648560762405396,4.442185837559678,6.344806878376648,1.635490894317627,1.406972050666809,126.09033203125,57.51320426715331,1699.7904052734375,950.5418578386308,1361.3833821470837,26.787033081054688,0.9903041636054972,0.0024876789259712,379539619840.0,5047466328064.0,0.0491567001079277,0.0290575581783828,0.5647715214436504,0.9778993155805836
rl_coco_001686.png,rl,MS_COCO_2017,test,106.27230834960938,126.48817443847656,976.36572265625,4.199494714637841,0.1257171630859375,-0.0319496393203735,1.8534916639328003,5.116965694451721,7.556199036879011,2.60394549369812,1.0021485090255735,105.14535522460938,65.88921552828579,3702.978515625,1669.0140714645386,1958.3559103890711,51.83688354492188,0.9734779465281046,0.0070093944118856,266508697600.0,3509941436416.0,0.0491567001079277,0.0550265761192206,0.8919367464115974,0.9128110928248429
rl_coco_002312.png,rl,MS_COCO_2017,test,104.18606567382812,136.85345458984375,1017.2600708007812,4.0806504153755245,0.1135711669921875,0.0052019134163856,1.8258476257324217,5.097224187588878,7.742992565312452,2.5190422534942627,1.1064239740371704,127.2925262451172,77.39430510980829,2936.373291015625,1764.489209830761,2070.529875343705,37.54774475097656,0.9816215807747248,0.0037984669805751,392377696256.0,5144722276352.0,0.0982696023863054,0.0498616253617039,0.7320946152040577,1.0299911130591903
ai_diff_001708.png,ai,DiffusionDB,test,69.73088073730469,107.80492401123048,941.541259765625,3.47467688984314,0.102935791015625,0.1571222990751266,1.8430153131484983,5.142622753899337,7.223213698090909,1.9618173837661743,1.1835062503814695,77.58255004882812,66.4051384792357,1583.654296875,1027.7978610992432,1681.794951719667,32.746002197265625,0.9798437458379332,0.003873743805022,148647575552.0,1911257169920.0,0.0982696023863054,0.0962648594775699,0.9019379948167884,1.0421232987185065
rl_coco_000957.png,rl,MS_COCO_2017,test,70.6980972290039,92.4529266357422,874.9502563476562,3.71444565242304,0.1274261474609375,-0.0898520052433013,1.8485759496688845,5.119062864353785,7.81325466197317,2.104191303253174,1.019585371017456,126.84342956542967,63.02527976250008,1066.29248046875,815.8608710169792,1043.2482330014982,31.148956298828125,0.9911160984014112,0.0014484102641518,387352264704.0,5108333019136.0,0.0982696023863054,0.0325842147912075,0.5075668488702508,1.0585586543048044
ai_mj_002922.png,ai,Midjourney,test,35.25031280517578,71.07144165039062,746.3243408203125,2.613827037610052,0.082916259765625,-0.0616111606359481,1.7756364345550537,4.8672206791702415,7.33522569083028,1.203557372093201,0.8895902037620544,73.07341003417969,50.03813697919536,592.638671875,376.45958441495895,608.5028111324837,13.688827514648438,0.9885815827473972,0.0024749147577803,130523430912.0,1695500599296.0,0.0982696023863054,0.0604757972600979,0.6318311860374367,1.0137632177114126
rl_open_000563.png,rl,OpenImages,test,59.17935562133789,68.46650695800781,757.61865234375,3.719958475445042,0.1262969970703125,-0.0218719542026519,1.7733476161956787,5.073222364753138,7.309911125478099,2.0785131454467773,0.985996961593628,122.94094848632812,40.67719406102759,372.6865234375,662.9446352720261,678.7250077083008,17.89483642578125,0.9954621024303144,0.0005583768661705,358576455680.0,4798550638592.0,0.0491567001079277,0.0156111968702214,0.397191905495075,1.2016005439681865
ai_mj_001093.png,ai,Midjourney,test,50.17609786987305,103.73709106445312,978.2433471679688,2.5355798817087423,0.1044769287109375,-0.057142324745655,1.3959423303604126,3.725224059963693,4.40564122319563,1.210271954536438,1.4436805248260498,39.6917724609375,50.14519016917298,1161.5191650390625,818.0480091571808,1405.895793942791,21.623336791992188,0.9615921977830488,0.0065224838217341,41555501056.0,502381379584.0,0.0982696023863054,0.1972455000930411,1.4496779657011976,1.078822912143683
rl_imgn_002538.png,rl,ImageNet_1K_256,test,58.63384628295898,65.9240493774414,666.0029907226562,3.907591870999501,0.1302032470703125,0.0547682233154773,1.7562190294265747,4.934732925567868,7.227046387401249,2.083665609359741,0.9124631881713868,131.5274658203125,37.22903252920166,575.3829956054688,507.2095830440521,521.4041075169331,22.1275634765625,0.9945327032929836,0.0010281452616546,410022313984.0,5492270170112.0,0.0491567001079277,0.0112443204795445,0.3696884884837649,1.051795702106533
ai_diff_001082.png,ai,DiffusionDB,test,34.94188690185547,45.03118515014648,669.689453125,3.0960689672426502,0.0817718505859375,0.3585187792778015,1.8918495178222656,5.091019672926045,7.67844001899412,1.662137150764465,0.7491320371627808,98.0321807861328,65.49384740580727,657.21044921875,260.5094929337501,449.4969979989103,18.79705810546875,0.995382231536438,0.0016353741125523,237486768128.0,3053185400832.0,0.0982696023863057,0.055043542988978,0.4534319702385271,0.8977289921250976
ai_diff_002641.png,ai,DiffusionDB,test,198.32896423339844,193.81948852539065,991.3153076171876,5.019615056112944,0.159698486328125,0.0471259951591491,1.7733105421066284,5.125870621761187,7.2275284325771185,3.1262664794921875,1.0017073154449463,98.82278442382812,64.47903525346581,8716.75390625,3169.4476252794266,1507.3783231797772,77.30487060546875,0.9184123283912664,0.0161029950937929,232012742656.0,3100462809088.0,0.0491567001079277,0.0659976709964757,1.4080158375126133,0.986019554205011
ai_mj_000684.png,ai,Midjourney,test,54.295448303222656,88.53510284423828,908.2664794921876,3.1587317242137165,0.104095458984375,0.219929501414299,1.7633157968521118,4.985014468550125,7.449092009555842,1.6497840881347656,1.171538233757019,141.1851348876953,63.17054900097117,975.5355834960938,732.8087891936302,1213.2978145836269,25.65077209472656,0.993771053350409,0.001230266306363,477741219840.0,6328462868480.0,0.0491567001079277,0.0268471986967422,0.4345994770485746,1.0369379860934578
ai_sdxl_000005.png,ai,SDXL_Generated_10K,test,23.513566970825195,33.10187911987305,414.0434875488281,3.2088341202673005,0.099365234375,0.2276053875684738,1.7656458616256714,5.04397657880824,6.83223767909814,1.1888694763183594,0.847547173500061,154.07766723632812,32.51284129614109,54.219520568847656,183.01095974445343,257.4510524621109,4.30596923828125,0.9995225021268028,5.210140913637541e-05,562161975296.0,7537031643136.0,0.0491567001079277,0.0060554927264981,0.1662125439325738,1.245045854204732
rl_imgn_001697.png,rl,ImageNet_1K_256,test,116.90196990966795,158.0075225830078,994.5149536132812,4.131310311751612,0.1450042724609375,-0.0460738092660903,1.7542157173156738,4.989920992814154,7.1891843033797205,2.336969375610352,1.373510241508484,63.7755126953125,71.41448997506916,4325.09375,1899.9030916690824,2247.5738383748194,47.79026794433594,0.9359561926833532,0.0144517550896338,101254897664.0,1291468931072.0,0.1363494551809031,0.1694644964697889,1.6094733052427963,0.9883319617991644
ai_diff_001039.png,ai,DiffusionDB,test,77.77948760986328,79.50332641601562,663.9352416992188,4.301885969061304,0.1233978271484375,-0.234838604927063,1.8199107646942136,5.112264023256175,7.66604906518416,2.5244617462158203,0.7753215432167053,131.6707305908203,55.879127803352524,1856.834228515625,720.1669902205467,661.0338890587198,44.28913879394531,0.9897171359733216,0.0026262361219977,413766418432.0,5504144244736.0,0.0491567001079277,0.0247783393207425,0.5104903963217232,0.9785707335814358
